image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
7161,val,countable,1,success,,25,25,27,2,2,0.08,17,10,8,0.14714558300329372,1.1770155419944786,0.9535701249842532,2.278372875007335
717,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.17567875000531785,1.2472948340000585,0.9240756669896655,2.3478454170108307
7176,val,countable,1,success,,29,29,28,-1,1,0.034482758620689655,17,11,12,0.1525552079838235,1.1774456670100335,0.9436221249925438,2.2743477079784498
7189,val,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.1399986250034999,1.1669373330078088,0.9158796250121668,2.2235055420023855
72,val,empty,1,success,,0,0,2,2,2,2.0,0,2,0,0.1623683749930933,1.2017443340155296,0.9351638329972047,2.299963708006544
7203,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.1467324590194039,1.2373773749859538,0.9208555830118712,2.3056507500004955
7213,val,countable,1,success,,37,37,38,1,1,0.02702702702702703,30,8,7,0.14387800000258721,1.1481415000162087,0.9343285829818342,2.226999790989794
7216,val,countable,1,success,,2,2,3,1,1,0.5,1,2,1,0.140224082977511,1.2486694999970496,0.9181807500135619,2.3078532079816796
7218,val,countable,1,success,,38,38,39,1,1,0.02631578947368421,34,5,4,0.12947725001140498,1.1152174590097275,0.9520306250196882,2.1975204159971327
7220,val,countable,1,success,,4,4,5,1,1,0.25,3,2,1,0.1401174170023296,1.1623222909984179,0.9137604160059709,2.21684979199199
7240,val,countable,1,success,,31,31,30,-1,1,0.03225806451612903,23,7,8,0.13514370800112374,1.1664880409953184,0.9447381669888273,2.2470313330122735
7242,val,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.13880933399195783,1.192132458993001,0.9208863749809097,2.252483124990249
7248,val,countable,1,success,,17,17,17,0,0,0.0,1,16,16,0.12901075000991113,1.1332667499955278,0.9264436250086874,2.189559417020064
7250,val,countable,1,success,,23,23,24,1,1,0.043478260869565216,16,8,7,0.15875166698242538,1.1620894579973537,0.9437364590121433,2.2653139169851784
7269,val,countable,1,success,,4,4,6,2,2,0.5,2,4,2,0.1394523330091033,1.1716196250054054,0.9156568339967635,2.227414083026815
7271,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,7,1,0,0.1421718749916181,1.1781937500054482,0.930733582994435,2.251764709013514
7280,val,countable,1,success,,42,42,48,6,6,0.14285714285714285,37,11,5,0.14103899998008274,1.1755172919947654,0.9404407500114758,2.2576943750027567
7288,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13930029200855643,1.2302130830066744,0.926269166986458,2.2964923749968875
729,val,countable,1,success,,6,6,6,0,0,0.0,2,4,4,0.1636917919968255,1.1983813330007251,0.929875166999409,2.2926081249897834
7294,val,countable,1,success,,28,28,25,-3,3,0.10714285714285714,15,10,13,0.14307533402461559,1.212665791012114,0.938009833014803,2.294025542010786
7301,val,countable,1,success,,15,15,15,0,0,0.0,6,9,9,0.12611858299351297,1.1283089999924414,0.9325586249760818,2.187640749994898
7317,val,countable,1,success,,18,18,22,4,4,0.2222222222222222,3,19,15,0.13204508300987072,1.173631541983923,0.9372760840051342,2.24364070899901
7325,val,countable,1,success,,108,108,102,-6,6,0.05555555555555555,61,41,47,0.14272633302607574,1.2022427079791669,0.9450359590118751,2.2906703340122476
7332,val,countable,1,success,,17,17,17,0,0,0.0,6,11,11,0.13914108299650252,1.207798332994571,0.9369648749998305,2.2845900829997845
7340,val,countable,1,success,,10,10,10,0,0,0.0,10,0,0,0.1414249159861356,1.1747514579910785,0.9366258749796543,2.253520500002196
7348,val,countable,1,success,,44,44,45,1,1,0.022727272727272728,41,4,3,0.12816383299650624,1.1270062089897692,0.9512755420000758,2.206741417001467
7350,val,countable,1,success,,15,15,14,-1,1,0.06666666666666667,13,1,2,0.14500729198334739,1.2085696250142064,0.9794323749956675,2.3336776249925606
7352,val,countable,1,success,,31,31,31,0,0,0.0,28,3,3,0.12653633300215006,1.177941166999517,0.9749345419986639,2.280136000015773
7357,val,countable,1,success,,14,14,14,0,0,0.0,6,8,8,0.15678270798525773,1.2697664590086788,0.9400622499815654,2.3672650000080466
7358,val,countable,1,success,,13,13,13,0,0,0.0,7,6,6,0.13820712501183152,1.2258465829945635,0.9486921660136431,2.3134255410113838
7375,val,countable,1,success,,11,11,16,5,5,0.45454545454545453,0,16,11,0.1252548750198912,1.1133271669968963,0.9416489579889458,2.1808620000083465
7381,val,countable,1,success,,25,25,23,-2,2,0.08,19,4,6,0.14212120801676065,1.1843812910083216,0.9755422919988632,2.3026889999746345
7393,val,countable,1,success,,50,50,48,-2,2,0.04,45,3,5,0.15265262499451637,1.1251234590017702,0.94889920798596,2.2273249580175616
7399,val,countable,1,success,,3,3,4,1,1,0.3333333333333333,2,2,1,0.14236466700094752,1.188470207998762,0.9513427919882815,2.282793833001051
7406,val,countable,1,success,,14,14,15,1,1,0.07142857142857142,10,5,4,0.13959624999552034,1.1791969159967266,0.9661754170083441,2.2855699580104556
7412,val,countable,1,success,,6,6,6,0,0,0.0,3,3,3,0.14422383302007802,1.2356107079831418,0.9586321249953471,2.3391137089929543
7423,val,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.1339385419851169,1.525760167016415,0.9671873339975718,2.6276055829948746
7425,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.17676062497776002,1.3790066670044325,0.9388129999861121,2.495244082994759
743,val,countable,1,success,,9,9,8,-1,1,0.1111111111111111,2,6,7,0.15378570900065824,1.2410341659851838,0.9214504169940483,2.3169080410152674
7438,val,countable,1,success,,22,22,28,6,6,0.2727272727272727,19,9,3,0.1473064589954447,1.1891568749852013,0.9529344589973334,2.2900263750052545
7442,val,countable,1,success,,20,20,22,2,2,0.1,3,19,17,0.11493416698067449,1.101556250010617,0.9499413750017993,2.1671813749999274
7451,val,countable,1,success,,6,6,6,0,0,0.0,4,2,2,0.1456461249908898,1.229709958017338,0.9652791660046205,2.341287499992177
7452,val,countable,1,success,,42,42,41,-1,1,0.023809523809523808,40,1,2,0.12852479101275094,1.1563000830064993,0.9394151660089847,2.224893584003439
7460,val,countable,1,success,,1,1,2,1,1,1.0,1,1,0,0.12074991600820795,1.1508829579979647,0.9225643750105519,2.194841209013248
7465,val,countable,1,success,,7,7,10,3,3,0.42857142857142855,4,6,3,0.14941216600709595,1.1741746249899734,0.9203862500144169,2.2446161660191137
747,val,countable,1,success,,66,66,60,-6,6,0.09090909090909091,22,38,44,0.15355820799595676,1.200104374991497,0.9744858340127394,2.328786541009322
7470,val,countable,1,success,,2,2,3,1,1,0.5,1,2,1,0.14110925002023578,1.2316993340209592,0.9141279169998597,2.2875987919978797
749,val,countable,1,success,,5,5,5,0,0,0.0,1,4,4,0.15226279199123383,1.1988072500098497,0.9694072080019396,2.3211914580024313
7491,val,countable,1,success,,2,2,2,0,0,0.0,1,1,1,0.14713116601342335,1.1925383750058245,0.9292030409851577,2.269567665993236
7498,val,countable,1,success,,39,39,35,-4,4,0.10256410256410256,27,8,12,0.12845345798996277,1.1467441669956315,0.9635219589981716,2.2393359580019023
750,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.158772124996176,1.3095090839779004,0.9175172089890111,2.386457832995802
7506,val,countable,1,success,,20,20,21,1,1,0.05,12,9,8,0.13609679200453684,1.1441258339909837,0.9324036670150235,2.2133876659790985
7507,val,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.13535512497765012,1.3328758330026176,0.9531278340145946,2.421992334013339
7518,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,4,4,3,0.14097687500179745,1.2098697080218699,0.93059608299518,2.282079665979836
7526,val,countable,1,success,,36,36,40,4,4,0.1111111111111111,28,12,8,0.12276387499878183,1.127738417009823,0.948395834013354,2.199560874985764
7529,val,countable,1,success,,36,36,37,1,1,0.027777777777777776,25,12,11,0.15739141599624418,1.303129457985051,0.9603511250170413,2.423080500011565
753,val,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.1641465410066303,1.1681075420056004,0.9237794170039706,2.2566755000152625
7536,val,countable,1,success,,23,23,23,0,0,0.0,9,14,14,0.13977479102322832,1.1676274159981403,0.9329973330022767,2.240987707977183
7549,val,countable,1,success,,15,15,16,1,1,0.06666666666666667,4,12,11,0.13603324998985045,1.1106334159849212,0.9283808749751188,2.1761392500193324
757,val,countable,1,success,,19,19,19,0,0,0.0,14,5,5,0.19434950000140816,1.1721696250024252,0.93300287501188,2.3001815419993363
7589,val,countable,1,success,,37,37,37,0,0,0.0,34,3,3,0.1339482910116203,1.1510552499967162,0.9501550830027554,2.2357622499985155
759,val,countable,1,success,,1,1,2,1,1,1.0,0,2,1,0.15759274997981265,1.2109210840135347,0.9141459590173326,2.2833635410061106
7593,val,countable,1,success,,39,39,36,-3,3,0.07692307692307693,25,11,14,0.13003516700700857,1.1838175419834442,0.936742999998387,2.2512408339825924
7596,val,countable,1,success,,61,61,60,-1,1,0.01639344262295082,46,14,15,0.1394077080185525,1.1640219999826513,0.9474125420092605,2.251437458995497
7599,val,countable,1,success,,35,35,37,2,2,0.05714285714285714,13,24,22,0.12626991598517634,1.1252224999770988,0.9339412919944152,2.1860504579963163
7619,val,countable,1,success,,77,77,77,0,0,0.0,45,32,32,0.14136337500531226,1.1492802499851678,0.936841207992984,2.2281362089852337
7636,val,countable,1,success,,15,15,16,1,1,0.06666666666666667,13,3,2,0.13773241700255312,1.1803456249763258,0.9405723749950994,2.2593513329920825
7651,val,countable,1,success,,13,13,13,0,0,0.0,3,10,10,0.13880958399386145,1.2548620419984218,0.9561185830098111,2.3504936670069583
7665,val,countable,1,success,,6,6,6,0,0,0.0,5,1,1,0.14060133299790323,1.246122791984817,0.9380982920120005,2.325610708008753
7666,val,countable,1,success,,32,32,31,-1,1,0.03125,31,0,1,0.12930387500091456,1.1522485000023153,0.941551249998156,2.2237392499810085
7678,val,countable,1,success,,34,34,32,-2,2,0.058823529411764705,30,2,4,0.14092845900449902,1.2816771249927115,0.964544249989558,2.3877607499889564
7683,val,countable,1,success,,8,8,9,1,1,0.125,7,2,1,0.1259881659934763,1.1158258340146858,0.9291495840006974,2.171606958989287
7688,val,countable,1,success,,25,25,25,0,0,0.0,23,2,2,0.18182099997648038,1.1832350000040606,0.9644181250187103,2.3301398340263404
7692,val,countable,1,success,,131,131,127,-4,4,0.030534351145038167,57,70,74,0.20353545900434256,1.1986957500048447,0.9656512090004981,2.3685484580055345
7702,val,countable,1,success,,26,26,26,0,0,0.0,15,11,11,0.13819266701466404,1.233726584003307,0.9531633750011679,2.325715749990195
7713,val,countable,1,success,,8,8,8,0,0,0.0,3,5,5,0.1510420420090668,1.261847082991153,0.9520840829936787,2.3656780000019353
7722,val,countable,1,success,,21,21,20,-1,1,0.047619047619047616,17,3,4,0.14213687501614913,1.1896463749872055,0.9632566249929368,2.295749833021546
7728,val,countable,1,success,,128,128,151,23,23,0.1796875,42,109,86,0.1406900419970043,1.317900332971476,0.9726491670007817,2.4319130000076257
7731,val,countable,1,success,,17,17,7,-10,10,0.5882352941176471,4,3,13,0.14588470800663345,1.2092015420203097,0.9310818340163678,2.2867939580173697
7736,val,countable,1,success,,28,28,27,-1,1,0.03571428571428571,22,5,6,0.14746237502549775,1.1794645840127487,0.9395470839808695,2.2671203749778215
7738,val,countable,1,success,,35,35,37,2,2,0.05714285714285714,26,11,9,0.14126691600540653,1.2159760420036037,0.9399723749957047,2.2978957500017714
7744,val,countable,1,success,,3,3,5,2,2,0.6666666666666666,2,3,1,0.13524912498542108,1.121168250014307,0.9208768339885864,2.177922208007658
7749,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.14725358301075175,1.1923859170055948,0.915202957985457,2.255480958992848
7757,val,countable,1,success,,33,33,32,-1,1,0.030303030303030304,29,3,4,0.13073829197674058,1.135636125021847,0.9368057499814313,2.2038900000043213
7768,val,countable,1,success,,26,26,27,1,1,0.038461538461538464,2,25,24,0.14056604201323353,1.1947447500133421,0.9357756249955855,2.2717638750036713
777,val,countable,1,success,,4,4,4,0,0,0.0,2,2,2,0.16277320898370817,1.127097832999425,0.9155013340059668,2.206129124999279
7784,val,countable,1,success,,15,15,16,1,1,0.06666666666666667,14,2,1,0.13837116700597107,1.231557499995688,0.9445460420101881,2.315133916999912
7800,val,countable,1,success,,2,2,3,1,1,0.5,2,1,0,0.13847416700446047,1.1553979169984814,0.9122696249978617,2.2067818749928847
7804,val,countable,1,success,,5,5,6,1,1,0.2,5,1,0,0.12421850001555867,1.2206195410108194,0.9306909999868367,2.276255917007802
7809,val,countable,1,success,,23,23,28,5,5,0.21739130434782608,2,26,21,0.15583458400215022,1.109280000004219,0.9397244580031838,2.205440791993169
7810,val,countable,1,success,,7,7,8,1,1,0.14285714285714285,7,1,0,0.1378184999921359,1.1761741249938495,0.9282173330138903,2.242827166977804
7813,val,countable,1,success,,12,12,12,0,0,0.0,12,0,0,0.13881345899426378,1.1911970829823986,0.9275365830108058,2.2581894579925574
7814,val,countable,1,success,,18,18,22,4,4,0.2222222222222222,8,14,10,0.1346199580002576,1.1336995839956217,0.9326731250039302,2.201642833009828
7819,val,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.1407594160118606,1.3260753749927972,0.9391195410280488,2.4066787920019124
7830,val,countable,1,success,,8,8,8,0,0,0.0,2,6,6,0.13876129098935053,1.170032624999294,0.9236289589898661,2.233053000003565
7844,val,countable,1,success,,6,6,7,1,1,0.16666666666666666,4,3,2,0.12637449998874217,1.163702124991687,0.9332537500013132,2.2240832920069806
7847,val,countable,1,success,,6,6,7,1,1,0.16666666666666666,5,2,1,0.14292866698815487,1.1834366249968298,0.9412118749751244,2.268310957995709
7849,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.1455439160054084,1.2061995409894735,0.9462083750113379,2.2985892919823527
7855,val,countable,1,success,,14,14,15,1,1,0.07142857142857142,9,6,5,0.14122670801589265,1.191675749985734,0.9615623330173548,2.29510983399814
7859,val,countable,1,success,,5,5,5,0,0,0.0,2,3,3,0.1366782080149278,1.1725892499962356,0.9435963750001974,2.2535915409971494
7864,val,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.1700892499939073,1.273671832983382,0.9957965829817113,2.4402576250140555
7882,val,countable,1,success,,242,242,212,-30,30,0.12396694214876033,84,128,158,0.15810775000136346,1.2870000420080032,1.0278926249884535,2.4737492499989457
7883,val,countable,1,success,,12,12,12,0,0,0.0,6,6,6,0.13524037500610575,1.2120805839949753,0.9999290420091711,2.347998000012012
7886,val,countable,1,success,,6,6,6,0,0,0.0,0,6,6,0.15150737500516698,1.3141152909956872,0.9850170000281651,2.4514260420110077
7889,val,countable,1,success,,4,4,4,0,0,0.0,0,4,4,0.15169270799378864,1.3762512909888756,0.9964549170108512,2.5251317079819273
7892,val,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.1718127090134658,1.331053832982434,0.9902999159821775,2.493879499990726
79,val,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.17079895798815414,1.319962250010576,0.9697807499906048,2.461363499984145
7908,val,countable,1,success,,66,66,70,4,4,0.06060606060606061,50,20,16,0.1499844159989152,1.2495298750000075,0.9902382500004023,2.3903551249823067
7925,val,countable,1,success,,17,17,19,2,2,0.11764705882352941,1,18,16,0.13656958300271071,1.23993454198353,1.003609208011767,2.3810237089928705
7932,val,countable,1,success,,3,3,3,0,0,0.0,0,3,3,0.18095887498930097,1.2983230829995591,0.9791309580032248,2.4591207500197925
7945,val,countable,1,success,,31,31,31,0,0,0.0,30,1,1,0.1530632920039352,1.405511666991515,1.0095242919924203,2.5688593340164516
7951,val,countable,1,success,,34,34,34,0,0,0.0,20,14,14,0.14900999999372289,1.2626730409974698,1.0149707499949727,2.4274241249950137
7962,val,countable,1,success,,6,6,11,5,5,0.8333333333333334,3,8,3,0.14307458300027065,1.2498282500018831,1.0117538330086973,2.4053190420090687
7973,val,countable,1,success,,159,159,158,-1,1,0.006289308176100629,89,69,70,0.18150483301724307,1.3839115419832524,1.0161537500098348,2.582471666013589
7981,val,countable,1,success,,4,4,10,6,6,1.5,4,6,0,0.14583233301527798,1.3162117920001037,0.9971403329982422,2.460006000008434
7986,val,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.15003904199693352,1.3704151659912895,0.9656724999949802,2.4867717500019353
7990,val,countable,1,success,,15,15,15,0,0,0.0,12,3,3,0.1493486249819398,1.2497432910022326,0.9724709170113783,2.372306249977555
7998,val,countable,1,success,,46,46,46,0,0,0.0,28,18,18,0.15926687500905246,1.2317192910122685,0.9743861669849139,2.3660994159872644
8001,val,countable,1,success,,2,2,3,1,1,0.5,1,2,1,0.13869991697720252,1.259939708019374,0.9321287499915343,2.3315922079782467
8002,val,countable,1,success,,1,1,2,1,1,1.0,0,2,1,0.14759745800984092,1.2394585839938372,0.9469426249852404,2.33463812500122
8008,val,countable,1,success,,5,5,5,0,0,0.0,0,5,5,0.1660400000109803,1.2275662500178441,0.9386567919864319,2.3329737500171177
8014,val,countable,1,success,,41,41,39,-2,2,0.04878048780487805,30,9,11,0.15248516699648462,1.2346151669917163,0.9894408750114962,2.3773039169900585
8023,val,countable,1,success,,26,26,24,-2,2,0.07692307692307693,20,4,6,0.13848387499456294,1.1860647090070415,0.9595506670011673,2.2847626250004396
8028,val,countable,1,success,,99,99,86,-13,13,0.13131313131313133,60,26,39,0.15135329199256375,1.226715458004037,0.978250707994448,2.357056584005477
804,val,countable,1,success,,55,55,51,-4,4,0.07272727272727272,16,35,39,0.18249708297662437,1.2481085000035819,0.9661162499978673,2.397362166986568
8046,val,countable,1,success,,38,38,36,-2,2,0.05263157894736842,28,8,10,0.14317150000715628,1.2339443329838105,0.9934901670203544,2.3712867079884745
8051,val,countable,1,success,,8,8,11,3,3,0.375,8,3,0,0.13643387501360849,1.2082207079802174,0.9420202920155134,2.287370791018475
8055,val,countable,1,success,,7,7,9,2,2,0.2857142857142857,7,2,0,0.15723749998142011,1.2010690830065869,0.9596528749971185,2.3186009579803795
8059,val,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.14519862498855218,1.2793160840228666,0.9404299579910003,2.365569042012794
8060,val,countable,1,success,,27,27,29,2,2,0.07407407407407407,13,16,14,0.14926791601465084,1.2101842499978375,0.9585383329831529,2.318596750003053
8066,val,countable,1,success,,48,48,46,-2,2,0.041666666666666664,38,8,10,0.13448308300576173,1.2078339580039028,0.9661367909866385,2.309139666002011
8069,val,countable,1,success,,26,26,22,-4,4,0.15384615384615385,15,7,11,0.1485025419970043,1.1832868329947814,0.9594403330120258,2.2918919579824433
807,val,countable,1,success,,149,149,134,-15,15,0.10067114093959731,93,41,56,0.163424209022196,1.2264806250168476,0.971764499990968,2.36245558297378
809,val,countable,1,success,,114,114,115,1,1,0.008771929824561403,104,11,10,0.17682245798641816,1.2776128749828786,0.9641072920057923,2.4191632909933105
