image_id,split,plate_condition,plate_success,status,error_message,true_count,true_count_boxes,pred_count,error,absolute_error,relative_error,tp_iou50,fp_iou50,fn_iou50,plate_seconds,normalization_seconds,detector_seconds,total_seconds
7937,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.138826499984134,1.1001706669921987,0.9259778329869732,2.1656084999849554
7940,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13158449999173172,1.141570874984609,0.9052630410005804,2.179033459018683
7941,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.1387782500241883,1.1513791659963317,0.9091599159874022,2.1999831659777556
7946,test,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.12466204198426567,1.1076799590082373,0.9110057500074618,2.144090707995929
7947,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.1388567500107456,1.154218583018519,0.902434457995696,2.196100541972555
7953,test,countable,1,success,,8,8,8,0,0,0.0,0,8,8,0.13429941699723713,1.1621667909785174,0.922643749974668,2.2197361659782473
7958,test,countable,1,success,,22,22,25,3,3,0.13636363636363635,7,18,15,0.1366089580114931,1.137667542003328,0.9350432499777526,2.2099992090079468
7961,test,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.15449775001616217,1.1089419579948299,0.9069869160011876,2.1710826249909587
7968,test,countable,1,success,,9,9,10,1,1,0.1111111111111111,9,1,0,0.12211250001564622,1.1013331669964828,0.935349833976943,2.159389792010188
7969,test,countable,1,success,,42,42,43,1,1,0.023809523809523808,31,12,11,0.14121654198970646,1.127735499991104,0.9337383749953005,2.203322500019567
7977,test,countable,1,success,,30,30,31,1,1,0.03333333333333333,6,25,24,0.13358224998228252,1.1568508749769535,0.9274332089989912,2.21848383298493
7988,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.1342370829952415,1.1539269170025364,0.9100937090115622,2.1989437080046628
7993,test,countable,1,success,,4,4,4,0,0,0.0,2,2,2,0.1255145829927642,1.1579752080142498,0.9138299999758601,2.198129249998601
8,test,empty,1,success,,0,0,0,0,0,0.0,0,0,0,0.15308308400562964,1.0989159159944393,0.9006697919976432,2.153291166003328
8005,test,countable,1,success,,27,27,27,0,0,0.0,27,0,0,0.13229341700207442,1.1167457079864107,0.9236187499773223,2.1733077919925563
8017,test,countable,1,success,,3,3,3,0,0,0.0,3,0,0,0.13702337502036244,1.1833577920042444,0.9228865840123035,2.243862250004895
8021,test,countable,1,success,,4,4,5,1,1,0.25,2,3,2,0.1396197919966653,1.158104292000644,0.9147002079989761,2.2130722920119297
8022,test,countable,1,success,,28,28,31,3,3,0.10714285714285714,23,8,5,0.12680299999192357,1.1325642089941539,0.9320301669940818,2.192040124995401
8025,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13575412501813844,1.1622954590129666,0.9055379169876687,2.2039984590082895
8035,test,countable,1,success,,7,7,6,-1,1,0.14285714285714285,3,3,4,0.13872966700000688,1.1487514170003124,0.92461324998294,2.212593250005739
8049,test,countable,1,success,,7,7,7,0,0,0.0,5,2,2,0.1326827089942526,1.137894708022941,0.9166126670024823,2.1878321669937577
8056,test,countable,1,success,,35,35,27,-8,8,0.22857142857142856,11,16,24,0.1286798329965677,1.0971044999896549,0.9243627910036594,2.1505629160092212
8057,test,countable,1,success,,25,25,25,0,0,0.0,25,0,0,0.1402544580050744,1.1211445000080857,0.9303122909914237,2.192305792006664
8073,test,countable,1,success,,4,4,6,2,2,0.5,4,2,0,0.1255398750072345,1.0968207500118297,0.9208692910033278,2.143876290996559
8080,test,countable,1,success,,42,42,40,-2,2,0.047619047619047616,8,32,34,0.1356975000235252,1.158145458000945,0.9364111250033602,2.230916000000434
8090,test,countable,1,success,,28,28,28,0,0,0.0,28,0,0,0.1363867920008488,1.145063707983354,0.9297997079847846,2.211911999998847
8095,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.136711999977706,1.1712763750110753,0.910624457988888,2.219208249996882
8096,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.1299801249988377,1.130015500006266,0.910994917008793,2.1716104579973035
8101,test,countable,1,success,,15,15,15,0,0,0.0,6,9,9,0.13765104199410416,1.176873374992283,0.933172499993816,2.2483757919981144
8106,test,countable,1,success,,50,50,46,-4,4,0.08,40,6,10,0.15004474998568185,1.0751634160114918,0.9430708750151098,2.1688996250159107
8114,test,countable,1,success,,72,72,73,1,1,0.013888888888888888,10,63,62,0.12506083399057388,1.113425500021549,0.9379433340218384,2.1770944580202922
8118,test,countable,1,success,,4,4,4,0,0,0.0,2,2,2,0.14978316699853167,1.112228749989299,0.9102593749994412,2.1729116659844294
8123,test,countable,1,success,,36,36,39,3,3,0.08333333333333333,31,8,5,0.1350976669928059,1.124053500010632,0.9299141249794047,2.189716791996034
8130,test,countable,1,success,,104,104,91,-13,13,0.125,58,33,46,0.134318542026449,1.1479583750187885,0.9265549589763395,2.209438792022411
8137,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.13533812499372289,1.1267174580134451,0.9114951250085142,2.1742153329832945
8152,test,countable,1,success,,19,19,20,1,1,0.05263157894736842,19,1,0,0.12789029098348692,1.1124405000009574,0.9315100840176456,2.1724927499890327
8164,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.13529562499024905,1.143136124999728,0.910954250022769,2.1900266669981647
8168,test,countable,1,success,,11,11,13,2,2,0.18181818181818182,10,3,1,0.13707737499498762,1.172755125007825,0.926683833997231,2.2370293750136625
8173,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.1410599579976406,1.1452605410013348,0.9092381669906899,2.196204999985639
8181,test,countable,1,success,,28,28,26,-2,2,0.07142857142857142,16,10,12,0.13472966599510983,1.1416403749899473,0.9299932089925278,2.2069897500041407
8184,test,countable,1,success,,26,26,27,1,1,0.038461538461538464,14,13,12,0.15008466600556858,1.0817322920192964,0.9419502079836093,2.1744459999899846
8197,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.1373736249806825,1.139819375006482,0.9119881249789614,2.1898364999797195
8203,test,countable,1,success,,22,22,21,-1,1,0.045454545454545456,6,15,16,0.13176945800660178,1.1249640829919372,0.925776791991666,2.183162583009107
8204,test,countable,1,success,,26,26,26,0,0,0.0,17,9,9,0.12966279100510292,1.1714132080087438,0.9354402500030119,2.2371842919965275
8209,test,countable,1,success,,27,27,28,1,1,0.037037037037037035,20,8,7,0.13676845797454007,1.1653907079889905,0.9306186249887105,2.2334887920005713
8213,test,countable,1,success,,4,4,5,1,1,0.25,4,1,0,0.12437466598930769,1.128178333019605,0.912229416979244,2.1653784579830244
8218,test,countable,1,success,,111,111,112,1,1,0.009009009009009009,55,57,56,0.15438858399284072,1.129163083009189,0.9310413330094889,2.215327583020553
8235,test,countable,1,success,,45,45,46,1,1,0.022222222222222223,32,14,13,0.12497387500479817,1.1004573329992127,0.9343277500011027,2.1601612079830375
8244,test,countable,1,success,,26,26,26,0,0,0.0,21,5,5,0.1323957920249086,1.0761484170216136,0.9268956670130137,2.1359318329778034
8258,test,countable,1,success,,3,3,4,1,1,0.3333333333333333,2,2,1,0.13002650000271387,1.0963147500006016,0.9103402920009103,2.1373223749978933
8262,test,countable,1,success,,17,17,20,3,3,0.17647058823529413,8,12,9,0.13084850000450388,1.1568049160123337,0.9288387910055462,2.217136291001225
8275,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.13956508299452253,1.1685322499834,0.9059653749864083,2.214655624993611
8277,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.1380599170224741,1.192521167016821,0.9114186670049094,2.242655707988888
8283,test,countable,1,success,,5,5,5,0,0,0.0,3,2,2,0.13608583298628218,1.1547619170160033,0.9292239999922458,2.220481291995384
8284,test,countable,1,success,,15,15,16,1,1,0.06666666666666667,1,15,14,0.1368429999856744,1.117346125014592,0.9256384169857483,2.180406416999176
8285,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13601537499926053,1.1481638749828562,0.9081083750061225,2.1929226249922067
8287,test,countable,1,success,,9,9,11,2,2,0.2222222222222222,5,6,4,0.12713962502311915,1.089478500012774,0.9267802500107791,2.144063208019361
8293,test,countable,1,success,,17,17,19,2,2,0.11764705882352941,9,10,8,0.1258274169813376,1.152619708009297,0.9364900829968974,2.2153563749743626
8305,test,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.1394265420094598,1.1983280410058796,0.9643613749940414,2.302709625015268
8306,test,countable,1,success,,109,109,105,-4,4,0.03669724770642202,68,37,41,0.13837395800510421,1.1465291250206064,0.9356761660019401,2.221196541999234
8308,test,countable,1,success,,73,73,74,1,1,0.0136986301369863,72,2,1,0.1374284159974195,1.2021070420159958,0.9464050419919658,2.2866489580192138
831,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.18028870900161564,1.1467005840095226,0.9111840420227963,2.2388310419919435
8310,test,countable,1,success,,21,21,20,-1,1,0.047619047619047616,3,17,18,0.1414969170000404,1.236870791995898,0.9380044169956818,2.317009499995038
8330,test,countable,1,success,,53,53,53,0,0,0.0,21,32,32,0.14235762500902638,1.2346141249872744,0.9533737500023562,2.3310422920039855
8331,test,countable,1,success,,27,27,29,2,2,0.07407407407407407,2,27,25,0.13536258399835788,1.2932960830221418,0.9892204579955433,2.4185160829802044
8341,test,countable,1,success,,5,5,5,0,0,0.0,4,1,1,0.13549741700990126,1.195154166984139,0.9320682079996914,2.2634220420150086
836,test,countable,1,success,,15,15,16,1,1,0.06666666666666667,13,3,2,0.17250233399681747,1.2741796670015901,0.9391634579806123,2.3867310830100905
8365,test,countable,1,success,,106,106,103,-3,3,0.02830188679245283,52,51,54,0.16456933299195953,1.151002291997429,0.957412582996767,2.273736375005683
8366,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.1395710410142783,1.1895832910086028,0.938080332998652,2.267879708990222
8373,test,countable,1,success,,8,8,10,2,2,0.25,2,8,6,0.15557891599019058,1.2806154170248192,0.9402486250037327,2.3771081249869894
8379,test,countable,1,success,,9,9,9,0,0,0.0,9,0,0,0.13928137501352467,1.170424499985529,0.9227512500074226,2.233097916992847
8382,test,countable,1,success,,27,27,29,2,2,0.07407407407407407,23,6,4,0.137500083015766,1.1277187920059077,0.9406089590047486,2.2064473750069737
8389,test,countable,1,success,,54,54,59,5,5,0.09259259259259259,49,10,5,0.14181429101154208,1.1558005830156617,0.9361649999918882,2.2344452920078766
8395,test,countable,1,success,,6,6,16,10,10,1.6666666666666667,6,10,0,0.1275633749901317,1.096648250008002,0.9261136669956613,2.150947082991479
8405,test,countable,1,success,,46,46,46,0,0,0.0,38,8,8,0.12487312502344139,1.131406959000742,0.9261282089864835,2.1830687500187196
8445,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13753075001295656,1.1736951249768026,0.9048500830249395,2.2167088749993127
845,test,countable,1,success,,141,141,139,-2,2,0.014184397163120567,123,16,18,0.16225395898800343,1.1457586670003366,0.9574211250001099,2.26612699998077
8457,test,countable,1,success,,13,13,14,1,1,0.07692307692307693,4,10,9,0.1360714999900665,1.139846292004222,0.9080381249950733,2.184550167003181
8458,test,countable,1,success,,2,2,2,0,0,0.0,0,2,2,0.13753795801312663,1.2168515830126125,0.9142570830008481,2.2693468749930616
8460,test,countable,1,success,,18,18,19,1,1,0.05555555555555555,15,4,3,0.13797158299712464,1.2316940409946255,1.1685652910091449,2.539238666999154
8470,test,countable,1,success,,17,17,22,5,5,0.29411764705882354,2,20,15,0.1448307079845108,1.2096677079971414,0.9384662919910625,2.29366029202356
8472,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.12565525001264177,1.1492635840259027,0.9441458750225138,2.219660125003429
8488,test,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.13362075001350604,1.1804230420093518,0.943514167011017,2.258335292019183
8490,test,countable,1,success,,46,46,44,-2,2,0.043478260869565216,32,12,14,0.14489225001307204,1.17164433299331,0.9691731249913573,2.28642916699755
8499,test,countable,1,success,,13,13,13,0,0,0.0,13,0,0,0.13929212500806898,1.2021639999875333,0.9601585830096155,2.3023362920212094
8503,test,countable,1,success,,43,43,43,0,0,0.0,3,40,40,0.1298957499966491,1.1620342079841066,0.9976832499960437,2.2912160829873756
8508,test,countable,1,success,,5,5,7,2,2,0.4,5,2,0,0.15629345897468738,1.1382109170081094,0.9323157079925295,2.2274775829864666
8513,test,countable,1,success,,123,123,122,-1,1,0.008130081300813009,67,55,56,0.14913008399889804,1.185872791975271,0.9432414579787292,2.278889999986859
8522,test,countable,1,success,,18,18,17,-1,1,0.05555555555555555,16,1,2,0.13885849999496713,1.1734842500009108,0.9753285420010798,2.288389833003748
8529,test,countable,1,success,,101,101,101,0,0,0.0,72,29,29,0.14109008401283063,1.1886706670047715,0.95015562500339,2.2805363329825923
853,test,countable,1,success,,192,192,184,-8,8,0.041666666666666664,140,44,52,0.1825610839878209,1.2914504159998614,1.0458187500189524,2.52066375000868
8533,test,countable,1,success,,27,27,29,2,2,0.07407407407407407,8,21,19,0.2024808750138618,1.2956367089936975,1.0470398339966778,2.5460267500020564
8538,test,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.18081741698551923,1.2131978330144193,0.9099903750175145,2.304701999993995
8560,test,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.13693133302149363,1.1818575419893023,0.9212204169889446,2.2403107499994803
857,test,countable,1,success,,3,3,3,0,0,0.0,2,1,1,0.18276533301104791,1.1582437499891967,0.951026249997085,2.292477459006477
8576,test,countable,1,success,,58,58,59,1,1,0.017241379310344827,13,46,45,0.14178983299643733,1.2880153750011232,0.9547002500039525,2.3851445830077864
8578,test,countable,1,success,,14,14,15,1,1,0.07142857142857142,10,5,4,0.1482722500222735,1.257659082999453,0.9322869580064435,2.338840042008087
8581,test,countable,1,success,,11,11,13,2,2,0.18181818181818182,6,7,5,0.1280972499807831,1.1361837919976097,0.9238331250089686,2.1887446669861674
8591,test,countable,1,success,,79,79,79,0,0,0.0,50,29,29,0.13770370799466036,1.1875812090002,0.9455289170145988,2.2714570840180386
8595,test,countable,1,success,,274,274,256,-18,18,0.06569343065693431,71,185,203,0.14354087499668822,1.1642615419987123,0.9429394170001615,2.2513847920054104
8599,test,countable,1,success,,16,16,17,1,1,0.0625,5,12,11,0.14167741598794237,1.1245671669894364,0.9210925830120686,2.187994500010973
8600,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.14066516599268652,1.1877524580049794,0.9223112500039861,2.251413209014572
8606,test,countable,1,success,,4,4,4,0,0,0.0,0,4,4,0.1423427500121761,1.1699339160113595,0.9248986250022426,2.23787420798908
8614,test,countable,1,success,,1,1,1,0,0,0.0,1,0,0,0.13969991699559614,1.256259832996875,0.9411177080182824,2.337738875008654
862,test,countable,1,success,,9,9,10,1,1,0.1111111111111111,3,7,6,0.1565767499851063,1.2574228339944966,0.9389424170076381,2.3538844579888973
8623,test,countable,1,success,,15,15,15,0,0,0.0,13,2,2,0.13974562502698973,1.2255386670003645,0.9622376250044908,2.328103707986884
8634,test,countable,1,success,,2,2,14,12,12,6.0,0,14,2,0.13461254199501127,1.113388625002699,0.9201037919847295,2.1687594999966677
8643,test,countable,1,success,,1,1,1,0,0,0.0,0,1,1,0.13957600001594983,1.2019744169956539,0.9327808330126572,2.2750733330030926
8647,test,countable,1,success,,93,93,93,0,0,0.0,46,47,47,0.14843341600499116,1.1779135420219973,0.9575675419764593,2.2843072499963455
8648,test,countable,1,success,,107,107,93,-14,14,0.1308411214953271,73,20,34,0.13974337500985712,1.1955204580153804,0.9588433330063708,2.2948769999784417
865,test,countable,1,success,,5,5,5,0,0,0.0,5,0,0,0.1852520839893259,1.1520166669797618,0.9178986250190064,2.2558005829923786
8654,test,countable,1,success,,15,15,15,0,0,0.0,0,15,15,0.1406921670131851,1.1694901669980027,0.9557754999841563,2.2664850000001024
8656,test,countable,1,success,,35,35,32,-3,3,0.08571428571428572,24,8,11,0.14227979100542143,1.1902992090035696,0.9655684170138557,2.2990544170024805
8673,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.15409920801175758,1.25546091698925,0.9406926250085235,2.351270167011535
8689,test,countable,1,success,,2,2,4,2,2,1.0,2,2,0,0.15122866598539986,1.3035628329962492,0.9364505000121426,2.3919076659949496
869,test,countable,1,success,,23,23,23,0,0,0.0,11,12,12,0.16880529100308195,1.1765765830059536,0.9437990830047056,2.2898503330070525
8695,test,countable,1,success,,5,5,7,2,2,0.4,1,6,4,0.14098845899570733,1.214094707975164,0.9364549170131795,2.292273875005776
8696,test,countable,1,success,,9,9,9,0,0,0.0,7,2,2,0.14320287498412654,1.1887059579894412,0.9252077080018353,2.2577512920252047
8702,test,countable,1,success,,240,240,202,-38,38,0.15833333333333333,110,92,130,0.14281204200233333,1.1758308749995194,0.9339194580097683,2.252977166994242
889,test,countable,1,success,,3,3,3,0,0,0.0,1,2,2,0.15079641598276794,1.1154182910104282,0.9582057080115192,2.225067792023765
898,test,countable,1,success,,6,6,7,1,1,0.16666666666666666,6,1,0,0.19139287498546764,1.2292577500047628,0.9334778329939581,2.3549614579824265
904,test,countable,1,success,,37,37,39,2,2,0.05405405405405406,22,17,15,0.164757999998983,1.3300755420059431,1.0707864169962704,2.5662614580069203
910,test,countable,1,success,,4,4,4,0,0,0.0,4,0,0,0.17915075001656078,1.2432373329938855,0.9215856250084471,2.3446259580086917
914,test,countable,1,success,,46,46,45,-1,1,0.021739130434782608,35,10,11,0.16787091697915457,1.214574708021246,0.9702354589826427,2.3541241249768063
917,test,countable,1,success,,158,158,154,-4,4,0.02531645569620253,137,17,21,0.18641950000892393,1.1708001669903751,0.9504007080104202,2.3082640409993473
923,test,countable,1,success,,103,103,81,-22,22,0.21359223300970873,54,27,49,0.15611020900541916,1.1715321250085253,0.9794702920189593,2.3077748749929015
94,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.1507266249973327,1.1521523749979679,0.9074809169978835,2.2110068750043865
947,test,countable,1,success,,2,2,2,0,0,0.0,2,0,0,0.14588541601551697,1.150015291001182,0.9023434169939719,2.198876084003132
950,test,countable,1,success,,8,8,10,2,2,0.25,7,3,1,0.1774396670225542,1.1536295000114478,0.9353180410107598,2.266773584007751
968,test,countable,1,success,,55,55,52,-3,3,0.05454545454545454,12,40,43,0.15041874998132698,1.2463432920048945,0.937905166996643,2.335378249990754
97,test,empty,1,success,,0,0,1,1,1,1.0,0,1,0,0.1834824590187054,1.1607244579936378,0.9100842920015566,2.2549097079900093
970,test,countable,1,success,,16,16,16,0,0,0.0,15,1,1,0.16073312499793246,1.2062443750037346,0.9457613329868764,2.3133632089884486
