image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
7287,test,0.999414314161884,0.9988293139779929,0.9991100285727683,0.9997187851518564,9.860457037203391e-05,0.0006092988376452944,0.0003046030273204774,0.0
7292,test,0.9984833998219655,0.9969713928301067,0.9993895094626043,0.9975789317654075,0.0003782067832221943,0.0018116837129634204,0.0009062525032815487,0.0
730,test,0.9932430532777347,0.9865768063597516,0.9877169111479978,0.9988313793493444,0.0025588615962276197,0.011083047461077394,0.005526253988963466,0.0
7315,test,0.9987341772151909,0.9974715549936828,0.9988746659164457,0.9985937280270026,0.0001873369609392623,0.0002812543945999156,0.00014063708669489442,0.0
732,test,0.9979927679504447,0.9959935777200967,0.9983905660093582,0.9975952867620572,0.000754308964047212,0.0007965612600697367,0.00039835997536989015,0.0
7336,test,0.9981492616569199,0.9963053611236748,0.9992651312600666,0.997035881435262,0.000817698815201446,0.0022308892355694227,0.0011160674210288002,0.0
734,test,0.9945877401747778,0.989233750091414,0.9895593344304451,0.9996675102055901,0.0022688704269656864,0.010214825350499659,0.005094436035987373,0.0
7343,test,0.9992108450209015,0.9984229345908242,0.9991718102976808,0.9992498827941878,0.00017005386762854706,7.81372089388967e-05,3.906784132125529e-05,0.0
7344,test,0.9981667545260721,0.9963402183303285,0.9988504842138433,0.9974839602465758,0.0005928036170031585,0.0013680966159265316,0.0006842824291846825,0.0
7354,test,0.9983651840577275,0.9967357046375568,0.9979338842975245,0.9987968567883618,0.0006161216474781574,0.0008647591833665451,0.00043228615602282426,0.0
736,test,0.9988246049366601,0.9976519697365023,0.999245107717323,0.9984044559194708,0.00028191871226001836,0.0008412868788256796,0.0004207319470985272,0.0
7362,test,0.9973090783199857,0.9946325998932882,0.9994007632384025,0.9952261306532738,0.0012007751317203335,0.00417713567839196,0.00209075346421989,0.0
7363,test,0.9988252103508503,0.9976531777242204,0.9992694005908337,0.9983814148338596,0.00040021908162054767,0.0008886349931765527,0.00044441624948962687,0.0
7370,test,0.9508977149075453,0.9063918060418825,0.9927264121173986,0.9124514182958517,0.023099769711961798,0.080863159115958,0.041283753718524954,0.0
7384,test,0.9976245909891788,0.9952604403710114,0.9988659452818617,0.9963863182868063,0.00015370114108813853,0.002482442220371738,0.0012419923827252206,0.0
7386,test,0.9991772771792367,0.9983559069913124,0.9989815902859397,0.9993730407523521,0.00014526527462558757,0.00039184952978056425,0.00019590557539322345,0.0
7389,test,0.9985953960202898,0.9971947323307142,0.9992347815223175,0.9979568282488023,0.0005411820955138406,0.0012789319358662424,0.0006396705571441807,0.0
7390,test,0.9989189019804471,0.9978401389823646,0.9981994676687048,0.9996393740788365,0.00031924121457018736,0.001442503684656151,0.0007209919276481599,0.0
7402,test,0.9976654678528633,0.9953418103991009,0.9970049497146868,0.9983268617609017,0.0007832873887102644,0.001325883132872431,0.0006627219662339492,0.0
7404,test,0.9985810011825001,0.9971660237739162,0.997983076753387,0.9991796425134504,0.0005328102927752525,0.0011989840188051178,0.0005993124217129065,0.0
741,test,0.9965620254009608,0.9931476091476206,0.9939411089102419,0.9991968005890143,0.0010836719875786168,0.005287729455665066,0.0026403789273923466,0.0
7413,test,0.947250196548278,0.8997866287341397,0.9972882211045812,0.9019934976045203,0.012816083757705165,0.09555384439881359,0.048976259181093725,0.0
7417,test,0.9952672103226654,0.9905790082179943,0.9915084602633605,0.9990545672281502,0.0012219494602387763,0.007610733813403085,0.0037981539201012845,0.0
7419,test,0.9983992871051863,0.9968036905840731,0.9994053223648357,0.9973952752270935,0.0001435752750082087,0.002011243179083071,0.0010061277360522048,0.0
7436,test,0.9987158729272526,0.9974350395896111,0.9981585849003997,0.9992737835875104,0.0003672521233383966,0.0011172560192168036,0.0005584720640851549,0.0
7453,test,0.9988617916518959,0.9977261713944948,0.9979121616583441,0.9998132307347506,0.00013465638253444228,0.0019050465055470472,0.0009520700340984466,0.0
7468,test,0.9990267077978859,0.9980553083489929,0.9982856389291865,0.999768877736323,0.0002404411408430285,0.0014857859807838347,0.0007426172502019113,0.0
7469,test,0.9977405236297004,0.9954912347080409,0.9954912347080409,1.0,0.0003109360036270124,0.004529186330092167,0.002262034764408382,0.0
7477,test,0.9983321223330485,0.9966697990339175,0.9995866402116409,0.9970807494392449,6.0462067712842845e-05,0.002506927035228922,0.0012542500892578005,0.0
7478,test,0.9992474247816754,0.9984959814504403,0.9990751191371974,0.9994197898698457,0.00020617607314592112,0.0003449898071193351,0.00017248002887960796,0.0
7479,test,0.9991794246594619,0.9983601949025512,0.9990466962555494,0.9993121883353405,0.00020468404105655953,0.00026574541589157585,0.000132863881540079,0.0
7485,test,0.9973053258900266,0.99462513528884,0.9949901822252492,0.9996312684365789,0.0005562080929187764,0.004664454277286136,0.0023295138213211084,0.0
7497,test,0.9980432998800748,0.9960942421569924,0.9961569961570023,0.9999367608929363,0.00024005228554099044,0.0037943464238284954,0.0018953769849566972,0.0
7500,test,0.9986224435731706,0.997248677248682,0.9977061792003429,0.9995403924341532,0.0001954282481696966,0.0018384302633904896,0.0009187930413689848,0.0
7511,test,0.9995077009635,0.9990158864051751,0.9994686503719455,0.9995467546066931,6.911895505032643e-05,7.814575746682713e-05,3.907211541822696e-05,0.0
7514,test,0.9989834855498569,0.9979690356043713,0.9985618483375301,0.9994054789805539,0.00026098501077673165,0.0008448456592142935,0.0004223336467525624,0.0
7531,test,0.9982365931639159,0.9964793945874862,0.9995874315136319,0.9968894009216641,0.00017540372980520436,0.0026991441737985516,0.001350483990403378,0.0
7532,test,0.9978417266187067,0.9956927494616004,0.9997179567533693,0.995972525757109,0.0004670076733771475,0.003746487667811427,0.0018750016494983486,0.0
7534,test,0.9990885963591413,0.9981788525187291,0.9992390615091958,0.9989381765162698,0.00017137485299612495,0.00030111412225233364,0.00015056839654717318,0.0
7538,test,0.99838261518683,0.996770453792652,0.9998338732452864,0.9969355640218702,0.000187868850200477,0.0028987907901275468,0.001450447293739866,0.0
756,test,0.9985120054108907,0.9970284324981478,0.9979214195183812,0.9991032907537448,0.0002014904430726209,0.0011843329667540817,0.0005919912565531204,0.0
7568,test,0.9988409065990016,0.997684497082157,0.9984968292491999,0.9991852211654484,0.00014416587897903151,0.0006894282446216763,0.00034465472886973145,0.0
7569,test,0.9987647869257457,0.997532621589565,0.9989704438179128,0.9985592146928458,0.00026885998111137523,0.0004116529449018366,0.00020584765908012123,0.0
7582,test,0.9993559231506359,0.9987126754372214,0.9991518768650869,0.9995600527936654,0.0001331388219838491,0.00040852240588272264,0.00020424034588198344,0.0
7601,test,0.9990800076137308,0.9981617064435387,0.9989374018682713,0.9992226540810674,0.00016257462366341162,0.0002855556436900135,0.00014276763054666956,0.0
7631,test,0.9989061303580088,0.9978146512027257,0.9983912785430944,0.9994215134459046,0.00019419011710310576,0.0010318949343339587,0.0005158144349014039,0.0
7648,test,0.9989591892632164,0.9979205428477651,0.998420072895649,0.9994988881581016,9.759038499221766e-05,0.00108052240909518,0.000540115342256023,0.0
765,test,0.9983337940928156,0.9966731314336914,0.9991026963973274,0.9975660743616581,0.0003029960040542524,0.0015380020904882782,0.0007692969541460029,0.0
7655,test,0.9991928089464988,0.9983869199567782,0.9992789516584123,0.9991066810851488,0.00010352029452374754,0.00017239487830488819,8.620115447213607e-05,0.0
7661,test,0.9973127283207299,0.9946398607917553,0.9994223804171359,0.9952119638720984,0.0007980840439151838,0.004212849969686135,0.0021086481834237314,0.0
767,test,0.9830539292338057,0.9666726264974671,0.9969942281804993,0.969498090268493,0.006715292364101564,0.02757903419585059,0.01388592657636721,0.0
7675,test,0.9979734824682686,0.9959551618719198,0.9993550213944133,0.9965957580321338,0.000509772241164915,0.0027610441767068274,0.0013814763267740913,0.0
768,test,0.9667577639751828,0.9356545157257933,0.995395477335524,0.9397217928903598,0.016906263262488418,0.055931221020092736,0.028367981702997237,0.0
769,test,0.9965773973007948,0.9931781431074094,0.9996270238196158,0.9935463215718101,0.0013217205826819554,0.006082971051123917,0.0030461249642108634,0.0
7696,test,0.9981815615321397,0.9963697244969062,0.9976099981743082,0.9987537802000619,0.0002335155276189373,0.0011465222159449668,0.000573096887951056,0.0
7708,test,0.9961321779354455,0.9922941606862209,1.0,0.9922941606862209,0.000197056207124122,0.007705839313791117,0.003860370888594267,0.0
7710,test,0.9990481944662862,0.9980981990772163,0.9989737817796627,0.9991226182396095,0.00015909995963604655,0.00014898935553826542,7.449190324740945e-05,0.0
7747,test,0.9991145796604067,0.998230725872114,0.9988719507418509,0.9993573264781501,0.00022469101440393755,0.00048592388237507056,0.000242932433104133,0.0
7754,test,0.9963407117276707,0.9927081065953657,1.0,0.9927081065953657,0.00030229124290056706,0.007291893404645667,0.0036526175096588433,0.0
7765,test,0.99913981549437,0.9982811095516719,0.9988324024109331,0.9994474178626132,7.710126558704896e-06,0.0006157343816605883,0.0003078198143112311,0.0
7776,test,0.9994908788996723,0.9989822759441364,0.9994987076055464,0.9994830503164367,0.0001679860310345129,1.566514192618585e-05,7.832601637846422e-06,0.0
7777,test,0.9976012017585962,0.9952138844427781,0.9966370707943795,0.9985671998992339,0.0008544779940592499,0.0019366418944451443,0.00096785257791618,0.0
7794,test,0.9991562895489281,0.9983140015923344,0.9985010539464463,0.9998123856725195,0.00011297190284161114,0.0013133002923656604,0.0006564346929299499,0.0
7803,test,0.9933805103311373,0.986848079663081,0.9869098880451156,0.9999365411768439,0.0024984728184174283,0.01319943521647391,0.00657808202666221,0.0
781,test,0.9976474529300269,0.9953059488363686,0.9984304044375386,0.9968657284138503,0.00044765061955088863,0.0015671357930772158,0.0007838751266457827,0.0
7811,test,0.9977565108252292,0.9955230656043149,0.9955230656043149,1.0,0.00047655510525318993,0.004497067471736088,0.0022460114521465797,0.0
7816,test,0.9989336914023941,0.9978696544106077,0.998200445153044,0.9996680156823073,0.0001838687658029823,0.0014702162640698115,0.0007348381384898531,0.0
7823,test,0.9988099711887771,0.9976227713481426,0.9982628836132048,0.9993576587444588,0.000396408526085563,0.0010966801923890394,0.0005481898401440608,0.0
783,test,0.9979973524320305,0.996002710027107,0.9968131272036941,0.999184394752941,0.0006107169429528941,0.0023788486372595665,0.001188717793633359,0.0
7838,test,0.9981767552874112,0.9963601469177122,0.9986071037707714,0.9977467775605591,0.0007025064922004507,0.0008615262268464826,0.0004308559318402746,0.0
7846,test,0.9985407415543468,0.9970857357733813,0.9986190879703754,0.9984624074306538,0.0005561389721088394,0.00015689720095393497,7.845167780992743e-05,0.0
7860,test,0.9987683562292762,0.9975397426192317,0.9986895081708397,0.9988472167390464,0.0003239708109767095,0.00015791551519936834,7.895464068197393e-05,0.0
7866,test,0.9979330040866576,0.9958745354915981,0.9959058986552516,0.9999683784467494,0.0005412468137410081,0.004079180369339742,0.0020375144520986045,0.0
7874,test,0.9985245589541831,0.9970534653465393,0.9993013987901508,0.9977489259840558,0.00027863606349554776,0.0015535581236822498,0.0007770809892731626,0.0
7876,test,0.9991265127211518,0.9982545500706141,0.9987458326718547,0.9995074830796614,5.9465488107887795e-05,0.0007626068443964284,0.0003812307537543596,0.0
7877,test,0.9957453908400803,0.991526831699632,0.9932099587272114,0.998293800809611,0.0015802514048994555,0.00511859757117527,0.002556032135449051,0.0
7884,test,0.999200877467879,0.9984030311095827,0.9987783294438286,0.999623783173703,6.107034560142688e-05,0.0008464878591695013,0.00042315439976159256,0.0
7888,test,0.9981124216832252,0.9962319558448977,0.9963905943134231,0.9998402102123432,0.00019348937068169173,0.0034621120659044102,0.001729560343461427,0.0
789,test,0.998527479825031,0.9970592899050078,0.9985418952474469,0.9985130648188271,0.00010187172876208631,2.8872527789807997e-05,1.4436368099432033e-05,0.0
7893,test,0.9990327133184284,0.9980672961155851,0.9987159773631585,0.999349650238727,7.079146435299018e-05,0.000634487571974684,0.000317193480135352,0.0
7898,test,0.9989528795811526,0.9979079497907982,0.9985939257592823,0.9993120915543615,0.0002355193557955407,0.0007191770113504893,0.00035952387696627287,0.0
7901,test,0.9991374603350459,0.9982764073371311,0.9990188786732723,0.9992560701510032,0.0001705256804401137,0.00023742441989300074,0.0001187051644884698,0.0
7904,test,0.9980040235099222,0.9960159989921957,0.9961885562188018,0.9998261199456232,0.000351204788031263,0.003651481141917739,0.0018240769426126208,0.0
7915,test,0.9991312582667435,0.9982640246477248,0.99867010873817,0.9995928338762221,9.689506981747406e-06,0.0009239538962665998,0.0004618702860529051,0.0
7930,test,0.9990955108776726,0.9981926564779026,0.9990320993922869,0.999158930413395,9.427483506347819e-05,0.00012695389986511148,6.347493539905918e-05,0.0
7937,test,0.9990186146637972,0.9980391536734273,0.9982917338901043,0.9997465547283387,0.00019488059906956599,0.0014573103120544908,0.0007283898801185076,0.0
7940,test,0.9990795842259786,0.9981608612242986,0.9990637298463897,0.999095439108771,0.0001285838657570851,3.173897863966738e-05,1.586936340143914e-05,0.0
7941,test,0.9991467376413956,0.9982949301547104,0.9989668774654077,0.9993266625953253,0.0002826726388102779,0.0003601572164544871,0.0001800623969938152,0.0
7946,test,0.9974903714747194,0.9949933078867876,0.9981434822967807,0.9968381147880265,0.0010132251223907986,0.0013077954541692188,0.0006541116581151952,0.0
7947,test,0.9653806603953495,0.9330781123464138,0.9900479635040073,0.9419126608996374,0.015516748993055964,0.048619162281875204,0.0246124679297338,0.0
7953,test,0.9991530607443662,0.9983075548869379,0.9988710663718913,0.9994352143832079,0.0001523318395747933,0.000564785616792959,0.0002823529468031095,0.0
7958,test,0.9990679605567181,0.9981376568906725,0.9986221366276815,0.9995141827299804,0.00011030233059384321,0.0008932769158439116,0.0004465387594901439,0.0
7961,test,0.9989302100750447,0.9978627066050315,0.998938126030178,0.9989222942453699,0.0001663254926086509,1.5848614038702315e-05,7.924338416980392e-06,0.0
7968,test,0.9987249966883042,0.9974532405034027,0.9988407717148318,0.998609248497494,0.00031781050246956733,0.00023179191708471995,0.00011590267525742843,0.0
7969,test,0.9985105561378496,0.9970255425630742,0.9994163025130552,0.9976064499874061,0.00028590159031650745,0.001810909549004787,0.0009058650702651057,0.0
7977,test,0.9991928974979829,0.9983870967741961,0.9985121844264886,0.9998745393240808,0.00013893630905398223,0.0013643848506233827,0.0006819598906654579,0.0
7988,test,0.9548004609413249,0.9135102200688879,0.9915755991559986,0.9206555747245232,0.021039093313197147,0.07152255913915612,0.03642465740304248,0.0
7993,test,0.9988773283577378,0.9977571746718719,0.9988457403073827,0.9989089184060739,0.00019199465006781324,6.325110689437066e-05,3.162505337516678e-05,0.0
8,test,0.9974717567510836,0.9949562652904003,0.9959910091250738,0.9989569138107994,0.0009155447880856993,0.0029778428304648463,0.001487814619061941,0.0
8005,test,0.9631640405817601,0.9289454439082507,0.9947219220348091,0.933546955154214,0.019634407225381446,0.061499566386900476,0.031237679503842715,0.0
8017,test,0.9982710844800241,0.9965481369396688,0.99712965445456,0.9994151307261873,0.000617804734690731,0.0022920552622427365,0.0011453716929638602,0.0
8021,test,0.9965446946501826,0.9931131853478812,0.9933781069545673,0.9997315351452083,0.0013421464353067117,0.0063957803641646795,0.0031927932178164023,0.0
8022,test,0.999106316680244,0.998214229274,0.9988456307916145,0.9993671386757387,0.00011854945363506909,0.0005221105925164148,0.00026102123021706097,0.0
8025,test,0.9991318426054114,0.9982651912978272,0.9994992567091785,0.9987646985238948,0.00020653987007849067,0.0007349261946459844,0.0003675306367075059,0.0
