image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
8249,val,0.9892983591883143,0.9788233433497093,0.999660808890038,0.9791485389739133,0.0006368183646934928,0.020519229856507774,0.01031279176525062,0.0
8261,val,0.9916147542282946,0.9833689637827223,0.99940889847432,0.983941238459265,0.0009390192841627806,0.015476808380125513,0.007768579604599277,0.0
8266,val,0.9898599066044114,0.9799233918901401,0.9997136552746387,0.9801985103466826,0.0012366674032526618,0.019520734587372628,0.009808470338880552,0.0
8274,val,0.989600688549711,0.979415442325759,0.9994736506316201,0.9799208719721333,0.0008331121711566305,0.019563075672040908,0.009829850819588041,0.0
8296,val,0.9840394088670077,0.968580294802221,0.9992796542340335,0.9692570452605089,0.0017982461560971017,0.030044251222731154,0.015136685231260853,0.0
8301,val,0.987733762316519,0.9757647993643611,0.9996906494732906,0.9760595173751692,0.00044234326896588075,0.023638444663466124,0.01188990727928811,0.0
8309,val,0.9893901724492951,0.9790031181936742,0.9995360593843995,0.9794481893714071,0.0002775016303125804,0.020097193917541934,0.010099597897617683,0.0
8316,val,0.9919386502042554,0.9840062317687881,0.9991921775862953,0.984789676220832,0.0015392307693311651,0.014414145435244162,0.007233232544140897,0.0
8334,val,0.9881905556536205,0.976656781744118,0.999626683979874,0.9770131353512643,0.00044961083371080203,0.0226219937813313,0.011375700167819643,0.0
8350,val,0.9906161852926061,0.9814068453037227,0.9991985509801734,0.9821799962185949,0.00038105640730524764,0.017032205205772987,0.008552676742618375,0.0
8369,val,0.9853772912343076,0.9711760664543576,0.9997267539982324,0.9714339263123816,0.0006283875677458099,0.028300560700954287,0.014251837790683076,0.0
8370,val,0.9869639904317079,0.9742634823537277,0.9998536252154965,0.9744024598998694,0.0016270143799187206,0.02545489126989159,0.0128094871150206,0.0
8375,val,0.9907348848975535,0.9816398784347188,0.9995055269328322,0.9821168283623307,0.0009195168914685567,0.01739730106734793,0.008736816515083016,0.0
8378,val,0.9869121561668249,0.974162469892749,0.9995025434472142,0.9746350165084035,0.0007763529924375336,0.024879903609933186,0.012518305794954622,0.0
8394,val,0.966929011747399,0.9359753809203093,0.9988945673592994,0.9369458720284661,0.0008734734333694089,0.06201725122471674,0.03150490513617829,0.0
840,val,0.9711587997331482,0.9439345930949353,0.9623083617862317,0.9801735454065358,0.01161425471577377,0.017848923438858487,0.008884990194055122,0.0
8404,val,0.9908542680082705,0.9818743087310664,0.9995630619275698,0.9822959158395694,0.00034521992922611713,0.017274694059553106,0.008674974622123683,0.0
8416,val,0.9351465690540257,0.8781927558080639,0.9984463095848308,0.8793945036963499,0.015690901235576614,0.11923706337114158,0.06151028954556022,0.0
8420,val,0.9883673970368233,0.9770023169892025,0.999391464488751,0.9775838842069339,0.0014327371834519185,0.02182085904946897,0.010970606629645751,0.0
8424,val,0.9881126800719194,0.9765046568052336,0.9994392732981954,0.9770399373532075,0.0006290024408437963,0.02241190289741582,0.011269451719739676,0.0
8426,val,0.9864886195031202,0.9733374863728806,0.999728065264337,0.9735952518187753,0.0008106979886763965,0.026139921798326922,0.013156507747214777,0.0
8430,val,0.9905646177125412,0.9813056240091961,0.9993925442803258,0.9818912848863974,0.0003009128405077791,0.01751189709600917,0.008794621229287829,0.0
8435,val,0.986488298535257,0.973336861438886,0.9997921529754105,0.9735338533153153,0.0011174056042492196,0.026263758504195663,0.013219253584766952,0.0
8437,val,0.9879080338351076,0.9761050051395965,0.9997246562251992,0.9763674902717955,0.0007288498886237528,0.02336359897497548,0.011750840615068077,0.0
8442,val,0.9922053369008866,0.9845312475159623,0.9982429840256649,0.9862402853866954,0.0014912085251834381,0.012023824691043445,0.006030093358477646,0.0
8446,val,0.9885262354972191,0.9773127788274131,0.9996265081762238,0.9776697795566075,0.0008038874393176065,0.021964932342290834,0.011043445009989744,0.0
8455,val,0.9898069559038413,0.9798196113985903,0.9994897471059102,0.9803099732566267,0.00017456062999821205,0.01918956538058523,0.00964125963395727,0.0
8462,val,0.9934709217147641,0.9870265481125415,0.9993592413417497,0.9876515847133147,0.000635984288705125,0.011715163220720007,0.005874838473907217,0.0
8468,val,0.9936386556024964,0.9873577330192332,0.9995297279140082,0.987816618530711,0.0009767907709547273,0.01171862032334097,0.005876577241709137,0.0
8473,val,0.9892233370494325,0.9786764705882687,0.9993929227574098,0.9792586331048194,0.0011092973717422257,0.020146520146520148,0.010124512954543476,0.0
8476,val,0.9898258921148765,0.9798567240920166,0.9995682417846014,0.9802716181037225,0.001444405380353022,0.019304958755449613,0.009699519719115517,0.0
8480,val,0.9877661984594569,0.9758281110116763,0.9995012950242121,0.9763034664823277,0.0009115501239653618,0.023209403186775196,0.011672829062549484,0.0
8482,val,0.9859855656872254,0.9723585112035183,0.9995663068619899,0.9727689109127999,0.0005361283686635835,0.026809022838473685,0.013495576714667556,0.0
8484,val,0.9889778675580654,0.9781960610193489,0.9998541234439836,0.9783356858516196,0.0016817606625366367,0.021521577085943572,0.0108193173570076,0.0
851,val,0.9779316681413105,0.9568163278896655,0.9709434918490228,0.9850211657440829,0.005078454103843719,0.011122727039023806,0.005545984547212831,0.0
8511,val,0.9863206791606709,0.9730105555907133,0.9997077637432222,0.9732873897512514,0.0007883283558317855,0.026428097240223818,0.013302527235538215,0.0
8514,val,0.9873718756688725,0.9750587130108422,0.9995024715927336,0.9755321981861002,0.0009379506182451204,0.023982205235044407,0.012063871110608743,0.0
8521,val,0.9882311972204508,0.9767361817300384,0.9995197079824542,0.9771948222699101,0.0007690858486554695,0.022335613329368124,0.011230872917933607,0.0
8535,val,0.9932069220906488,0.9865055132809376,0.9992788808230385,0.987208308267126,0.0007211276980720084,0.012079283158661304,0.006057991208069213,0.0
8536,val,0.9888954013338279,0.9780347183054803,0.9995996861539453,0.9784179427299995,0.001622814949234623,0.021190226164913877,0.01065184397246377,0.0
8542,val,0.9874192068385526,0.975151033386367,0.9996740388219768,0.9754611959287922,0.0010449161987817587,0.024220737913486005,0.012184601210067031,0.0
8558,val,0.9945174338916236,0.989094657046931,0.998808104886772,0.990263468868082,0.0005178346351759235,0.008554832481733601,0.004286603726621278,0.0
8567,val,0.9883938420219747,0.9770539989570363,0.9998706234333309,0.9771775378925934,0.0018149750754188638,0.02269602187416036,0.011413140828870056,0.0
8572,val,0.9893782055341058,0.9789796845386668,0.9996161535385851,0.9793478431188528,0.0016678634117216697,0.020276093326438836,0.010189964349945967,0.0
8574,val,0.9943880975464293,0.9888388304874413,0.9978111202574313,0.9909884801189316,0.001016211221416854,0.007339279078409513,0.0036763974884511724,0.0
858,val,0.8509943348311381,0.740635456054323,0.7440154123630321,0.993903663277796,0.04591421660320131,0.33575483235074016,0.15574860257356135,0.0
8585,val,0.9847059941103949,0.9698727544910649,0.9996142719382841,0.970235866716632,0.0015802917549319793,0.029389741669786598,0.01480445680554674,0.0
8586,val,0.9862388220052563,0.972851242889468,0.9995836602667784,0.973245607196911,0.0008435513199017681,0.02634902321520448,0.01326245800375289,0.0
8594,val,0.9876414355860335,0.9755846103379171,0.999599865554827,0.9759657457182523,0.0003368698006523162,0.023643580447555945,0.011892506074139839,0.0
8596,val,0.9891086086970577,0.9784519061164512,0.9998051473573113,0.9786385237694445,0.0015699266957599702,0.02117074876424496,0.01064200046911486,0.0
8608,val,0.9894507849927704,0.9791218184120882,0.9997737227457132,0.9793388429752393,0.0008346674748678369,0.020439504765523576,0.010272514661497185,0.0
8611,val,0.99237567561095,0.9848667321649528,0.9992282834129178,0.9856164166323296,0.00046226742119336495,0.013622379396745854,0.006834545202435025,0.0
8620,val,0.9934412658993637,0.9869680051875137,0.999167427189908,0.9877803631068462,0.0007510560821021543,0.011396552542855785,0.00571460462443476,0.0
8626,val,0.9898467145798734,0.9798975352222987,0.999378723675408,0.9804948189363104,0.0006836695829800516,0.0188956441554788,0.009492879457940882,0.0
8641,val,0.9885523699367104,0.9773638699166969,0.9995354053188088,0.9778080774836965,0.0009434242325595154,0.021737426928079992,0.010928428741418247,0.0
8644,val,0.9905113420352375,0.9812010607748973,0.9993766781741475,0.9818019093079045,0.0009347699915685596,0.01758573043587489,0.008831866147763297,0.0
8653,val,0.9916584887144325,0.9834549878345759,0.9994894947593455,0.9839492406514787,0.0013341568269133832,0.015548191541155592,0.007804551280926018,0.0
8660,val,0.9893349121768389,0.9788949119710388,0.9994258190053918,0.979445738312238,0.0007748750119497503,0.01999155946668334,0.010046243234909102,0.0
8668,val,0.9931208693441844,0.9863357369392898,0.9990889911776002,0.9872236260265521,0.0005166846758612173,0.011876184459886292,0.005955828174565515,0.0
8681,val,0.9942607660250096,0.9885870337337787,0.9990747240125086,0.9894929768845657,0.0003912417839866731,0.009590621099366418,0.004806863518124073,0.0
8701,val,0.9935824772173536,0.9872467983965603,0.9990486789201626,0.9881757656458265,0.0005825374273679773,0.010883266755437195,0.005456520183977629,0.0
8717,val,0.9921673193900573,0.9844563869367764,0.9995802552048362,0.984863523573226,0.0009709298844048693,0.014722911497105046,0.007388752580903563,0.0
8723,val,0.9928012155732933,0.9857053353558238,0.999515163674057,0.9861768635666559,0.0011627359080851499,0.01334477013674678,0.0066947952098241545,0.0
8730,val,0.9949930569331522,0.99003600303185,0.9982803916885625,0.9917273014868844,0.0009626293647686255,0.006564378361278077,0.003287593315543305,0.0
8735,val,0.9904669984098554,0.9811140367375383,0.9996646438837438,0.981437060031699,0.0002823235389804398,0.01823369863443237,0.00915879104390931,0.0
8746,val,0.9883702506575496,0.9770078937476867,0.9995833733935846,0.9774059101877449,0.0011445100639704158,0.022186706778226945,0.011155576836389923,0.0
8770,val,0.966854650358498,0.9358360376824477,0.9957758519536756,0.939566001328663,0.012269439253953386,0.056448296586847184,0.02863410425671598,0.0
8789,val,0.9920620361877828,0.9842491024304955,0.9995631353440316,0.9846726806256978,0.0006275003437663148,0.014896962674832408,0.007476429838984914,0.0
8815,val,0.9899154350746938,0.9800322363582616,0.9994892992227781,0.9805232421600092,0.0006644712728656765,0.018975747992046467,0.009533316053511378,0.0
8826,val,0.9899708371861521,0.9801408450704536,0.9995690893421437,0.9805551641538983,0.0005803714710794504,0.019022122023390164,0.009556726522608897,0.0
8837,val,0.9901889188760199,0.9805684819519863,0.9994231508780935,0.9811237651796685,0.0007604824858624447,0.018309947775750332,0.00919726876423604,0.0
8867,val,0.9863028944376983,0.9729759402742041,0.999548845527932,0.9734034206810397,0.000819017345226015,0.02615722579632826,0.013165275132825598,0.0
8870,val,0.9407349022257698,0.8881014811141831,0.9952983035771089,0.8918430379027714,0.02619896822248713,0.10394397870735422,0.05339764352044534,0.0
8891,val,0.958372637921098,0.9200724489498991,0.9975927275030921,0.9221197482068187,0.016308132376722913,0.07565510174205826,0.038571428416056715,0.0
8893,val,0.9868954014772561,0.9741298212606239,0.9994691375898855,0.9746341004282952,0.0007662331387055955,0.02484822815191303,0.012502267421293331,0.0
8896,val,0.9881523160439132,0.9765820802005379,0.9994869903971023,0.9770718405216007,0.0015929435479498872,0.022426654964894686,0.011276911852916486,0.0
8907,val,0.9904870173444249,0.9811533228021628,0.9994901535912315,0.9816446287458233,0.0008259349185241398,0.017854627963383145,0.00896752220897568,0.0
8910,val,0.992163626478701,0.984449115496969,0.999508961453475,0.9849254647981968,0.0008688351150816637,0.014776766605251894,0.007415880947741464,0.0
8912,val,0.993983038049142,0.988038050692137,0.9988338658146984,0.9891790985746323,0.0009355264364435994,0.009666039138757495,0.004844755396806335,0.0
8913,val,0.9928793279223658,0.9858593467991495,0.9991093014378434,0.9867265672861144,0.0005965123800445656,0.01239377326777776,0.0062162072501774765,0.0
8927,val,0.9854589590423495,0.9713347407929137,0.9996137504828125,0.9716994414981435,0.0005154938949222076,0.027925095039189,0.014061409132997226,0.0
893,val,0.847268585791268,0.7350095393843895,0.7371291120560113,0.9961031285782955,0.041629101988988504,0.3510693310678536,0.16235507959824985,0.0
8930,val,0.9899751547896124,0.9801493096770473,0.9993471129653821,0.9807773453983141,0.0015434602747559946,0.01858189944832544,0.00933451632164233,0.0
8933,val,0.99328837737588,0.986666245877603,0.9988019743462793,0.9878353186514774,0.0007847826273555937,0.010979809788618913,0.0055050577245849015,0.0
8950,val,0.9903619991922212,0.9809080070281424,0.9993606853453109,0.9815239231445725,0.0011551099631578877,0.017848172799196284,0.008964265426920229,0.0
8952,val,0.9884899039109069,0.9772417573811931,0.9994233356827074,0.9777931012866872,0.0008277563643703268,0.02164271497751101,0.010880550680308711,0.0
8959,val,0.9933721306175294,0.9868315400674718,0.9987719646759273,0.9880303707012272,0.0016210214149334923,0.01145154086645824,0.005742257192059113,0.0
8970,val,0.9874556512924579,0.9752221248905406,0.9994709588470118,0.975725800140894,0.00115300384970714,0.023757727521715313,0.011950268216075735,0.0
8977,val,0.9938250564781469,0.9877259048009395,0.9993623262338998,0.9883488104435203,0.00035299358752564615,0.011020543301748467,0.005525537432834888,0.0
8987,val,0.9912223721247929,0.9825974969455097,0.9995465157291866,0.9830357290342043,0.0012408859472349603,0.016518277474025008,0.008293530057419044,0.0
899,val,0.9035208474300197,0.8240200876710161,0.8372153358318865,0.9812321570350165,0.03630780721598307,0.16375829856242716,0.07877629681154329,0.0
8994,val,0.9866407078525519,0.9736336514581565,0.9995029183503311,0.9741053289576901,0.00019618466825584982,0.02541022034692921,0.012786862094577491,0.0
9001,val,0.9912630070997975,0.9826773619651321,0.9992700034912888,0.9833833083458531,0.00046673672445660407,0.015898300849575213,0.007980998594066858,0.0
9009,val,0.9601485848104654,0.9233517123554813,0.9983207388748979,0.9247880532007081,0.009623157193687788,0.07365637395971067,0.03753253247692089,0.0
9014,val,0.9930906318498102,0.9862760872651771,0.999328698153921,0.9869299616422994,0.00017333492819899532,0.012407065397547,0.006222894909299524,0.0
9019,val,0.9826582258397333,0.9659076731129664,0.999774004003358,0.966118616042233,0.0008685910791655885,0.03366299566343244,0.016975583041515852,0.0
9035,val,0.9850614421150719,0.9705626359963155,0.9966642726039475,0.9737256552993502,0.004515779482703949,0.023015390372830614,0.011574681815985838,0.0
9036,val,0.991749774778341,0.983634568056082,0.9994106966521208,0.9842054081184763,0.0007622527898656877,0.015214254344689128,0.00763628358584634,0.0
9051,val,0.9497639970253382,0.9043338776573299,0.995260588132393,0.9082451633504474,0.020069904027147395,0.08742979056907738,0.04471459268398604,0.0
9056,val,0.9907295445384998,0.9816293929712748,0.9992507094346854,0.9823524802131771,0.0013559392680992327,0.0169109003996552,0.008491503011525063,0.0
9058,val,0.9858333597439342,0.9720625000000437,0.9995822487869154,0.9724575608841523,0.0006901236715233939,0.027136024009753963,0.013661327945494151,0.0
9063,val,0.9945821599968313,0.9892227096285713,0.9981212883503986,0.9910680409763641,0.0009987043881908516,0.0070665233337549,0.003539525788280499,0.0
9082,val,0.9896939782823378,0.9795982177753778,0.9990433673469403,0.9805179563414749,0.00017208243297821177,0.01854314998826383,0.009314959226830647,0.0
9088,val,0.9896387787658225,0.9794900655005089,0.9990273924551181,0.9804249859172867,0.0013022975207721463,0.018620516993177693,0.009354007222144835,0.0
