image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
7054,test,0.9991128572333826,0.9982272871161788,0.9993028267207515,0.9989229599594543,0.00014782312133218396,0.0003801317790167258,0.00019008395546362604,0.0
7064,test,0.9991937141321366,0.9983887274105927,0.9991621215714186,0.9992253086907729,0.00019942614805339116,6.324010687578062e-05,3.16195535396962e-05,0.0
7074,test,0.9990521624013983,0.99810611989357,0.9989191390707746,0.9991852211654484,0.0003436578312096201,0.00026637000360382946,0.00013317613386055566,0.0
7081,test,0.9616077825120006,0.9260544968627614,0.9997491101249749,0.9262697582520829,0.01876973998023605,0.07349779172477917,0.037450152836113706,0.0
7082,test,0.9989669583183342,0.9979360487843046,0.9989200525887452,0.9990138684531837,0.00017633751474816802,9.391729017312087e-05,4.6957542580958256e-05,0.0
7088,test,0.9983880700652225,0.9967813284035442,0.9972092869645675,0.9995696433005056,0.0004171190111039104,0.0023669618472233716,0.0011827814376470815,0.0
7098,test,0.9978217116542586,0.9956528925619906,0.9983426421598715,0.9973013245033158,0.0005891999300863271,0.001043046357615894,0.0005216592429906933,0.0
7101,test,0.9986827679226393,0.9973690014809254,0.9988166987472803,0.9985488730106176,0.0003985765568659559,0.0002681430306471711,0.00013408050411441776,0.0
7112,test,0.9988141167541594,0.9976310428149566,0.9992565173373841,0.9983721077253788,0.0002598223235709421,0.0008850676444556834,0.00044263178367579697,0.0
7114,test,0.9982378088773355,0.9964818174647054,0.9965761529844325,0.9999050151975686,0.0004870599410310152,0.0033402988855116516,0.0016687570676802846,0.0
7122,test,0.9989272176794535,0.9978567346161208,0.9994434550311674,0.9984115133512328,3.8688048810056135e-05,0.0010325163217003162,0.0005163914909360469,0.0
7125,test,0.9991639645270937,0.998329325797086,0.9997185609081106,0.9986099831323818,0.0001460547117570178,0.0011088898606859499,0.000554598720213232,0.0
7138,test,0.9980125242519378,0.9960329329534247,0.9976977781982785,0.9983274689556174,0.0005473098033625457,0.0006311437903340328,0.0003155221180633719,0.0
7142,test,0.998719590268887,0.9974424552429708,0.9989090736612454,0.9985301787492319,0.0004351838836166972,0.0003793087098762505,0.00018967234273682316,0.0
7157,test,0.9986383484888809,0.9972804001250434,0.9976234403827549,0.999655323682397,0.00043766302434088524,0.0020367236949301246,0.0010178438444193717,0.0
7160,test,0.9991955450377632,0.9983923833307345,0.9993438422721815,0.9990472918098346,0.00019333516789807494,0.00029674517398638097,0.00014838359583896777,0.0
7163,test,0.9991017379418089,0.9982050881848007,0.9987662804135322,0.9994374208873131,0.00013069984510395182,0.0006719694957103342,0.00033592832393570713,0.0
7169,test,0.9990453236509335,0.9980924683771939,0.9989671523137369,0.999123507223241,0.0003142958512699618,0.00015651656727864644,7.825522169946746e-05,0.0
7175,test,0.9990081611933312,0.9980182879256031,0.9996405238973467,0.9983765980363105,0.0004269361751169942,0.0012643803755678004,0.0006323901464326343,0.0
7183,test,0.9989890202901285,0.9979800826756889,0.9983552631578974,0.999623582553052,0.0002370058949115477,0.001270408883451748,0.0006350028274303598,0.0
7185,test,0.9980160752793585,0.9960400068869507,0.998572033831816,0.9974607354462562,0.0004506869865246439,0.0011128875513338977,0.0005565986767104229,0.0
7208,test,0.998504610783419,0.9970136872666993,0.9977917247791761,0.9992185161783791,8.197104567631758e-06,0.0014299491204150178,0.0007147191484768964,0.0
7209,test,0.9987728433551136,0.9975486948456381,0.9986900359825581,0.9988556644609203,0.00020513651164088677,0.00016584573030167338,8.291942733502957e-05,0.0
722,test,0.9775287098121921,0.9560451419938392,0.9945470000481235,0.9610830414432889,0.011004292929972704,0.03364743808313443,0.016967669953391006,0.0
7236,test,0.9989917700297788,0.997985571067182,0.9992182491908891,0.9987653935112853,0.00022285291881172508,0.00045320997687066324,0.00022663066916523518,0.0
7249,test,0.9969935847359349,0.9940051923530895,0.994036473494573,0.9999683424085096,0.000666563735613183,0.0059674559959478285,0.002979289913778685,0.0
7259,test,0.9990677853242783,0.998137307078236,0.9983717179940844,0.9997648239315171,0.00023046944263248299,0.0013953780063340755,0.0006974457878535533,0.0
7264,test,0.9993358700493024,0.9986726216503238,0.9989534193508092,0.9997186137035131,3.792325257383458e-05,0.0007659960293267051,0.00038292469900082064,0.0
7268,test,0.9890998766954467,0.9784348165496057,0.9962410372750067,0.9820603646692315,0.005025512049143534,0.01423417835164297,0.007142597525527457,0.0
727,test,0.9830038216788689,0.9665757282408403,0.9967148846579729,0.9696648656284746,0.007702388794414054,0.027580605290108414,0.013886723185469085,0.0
7286,test,0.9986967277721859,0.9973968481598718,0.9988448329690933,0.9985486664898039,0.0002988498189974979,0.00029650899670718956,0.0001482654896813242,0.0
7287,test,0.9993439857551197,0.998688831655352,0.9991099034948013,0.9995781777277847,0.00016024616172234196,0.00046869141357330335,0.00023431825426451907,0.0
7292,test,0.9956581069346271,0.9913537549407258,0.999950164457291,0.991402737289406,0.0015347098967410495,0.008547853154800139,0.004283099046119559,0.0
730,test,0.9956531943857714,0.9913440146572354,0.9918632273994279,0.9994722358351877,0.0011648094559142755,0.006785539261884118,0.0033870336325281863,0.0
7315,test,0.9985461708014831,0.9970965627048842,0.9990146858724738,0.9980780949702369,0.00026120635449358313,0.0009375146486663854,0.0004688672425787697,0.0
732,test,0.9980490440315769,0.9961056856988855,0.9965833483186528,0.9995190573524114,0.000577016587072703,0.0029457737164843094,0.0014718037550953288,0.0
7336,test,0.9979932379145307,0.9959945138867304,0.9990307502305892,0.9969578783151374,0.0009519213454175132,0.002074882995319813,0.001037980199106671,0.0
734,test,0.9957406095620135,0.991517350042154,0.9918444395572321,0.9996675102055901,0.0016051919591543468,0.0074071337532556295,0.0036967339556583574,0.0
7343,test,0.9990857875120144,0.9981732450662032,0.9990935942115066,0.9990779809345225,0.00022329503700643674,1.562744178777934e-05,7.813751421352774e-06,0.0
7344,test,0.9983168690618525,0.996639394462858,0.9986310422960747,0.9980028934457196,0.00042299955108434056,0.000629009938357026,0.00031455444142676096,0.0
7354,test,0.9984775008458343,0.996959630651433,0.9983273820710424,0.9986276647742253,0.0005771935884587352,0.00030078580291010264,0.0001503815941432363,0.0
736,test,0.9985139866476275,0.9970323832134266,0.9980148092333135,0.9990136636593092,0.0004783256251949773,0.0010008412868788257,0.0005002954956478558,0.0
7362,test,0.9976480212700704,0.9953070801877242,0.9994798808454308,0.9958228643216146,0.0010478777724615275,0.0036589195979899497,0.0018311363291228658,0.0
7363,test,0.9988407914377371,0.9976842672926584,0.9995391705069132,0.9981433876035448,0.00029389640260685083,0.0013964264178488687,0.000698457130105555,0.0
7370,test,0.9505898702436892,0.9058325656380904,0.9918670995807587,0.9126109403098894,0.023386608810038418,0.07990602703173037,0.0407847097922858,0.0
7384,test,0.9975860035384332,0.9951836337679121,0.9985203374889836,0.9966534165003902,0.000244796604879661,0.0018696874950901064,0.000935281122934474,0.0
7386,test,0.9990910658037022,0.9981837824296635,0.9989188681019101,0.9992633228840136,0.00022241521617307624,0.0003448275862068965,0.00017239893240764338,0.0
7389,test,0.998673512383153,0.9973505392431935,0.9992504918647149,0.9980971988271288,0.0006178811528588982,0.0011541580884646579,0.0005772456505029995,0.0
7390,test,0.9988249302791975,0.9976526188948567,0.9980743338447599,0.9995766565273299,0.00044852854380305306,0.0015052212361629403,0.0007523276196576853,0.0
7402,test,0.9975321879952398,0.9950765261982365,0.9965500401707705,0.998516273637026,0.0009366357658866346,0.0019730403762982605,0.0009860340565688627,0.0
7404,test,0.9984474374837466,0.9968996883950821,0.997559055118114,0.9993374035685562,0.0004264550224931959,0.001782699922697083,0.0008909530626684119,0.0
741,test,0.995259952849447,0.9905646297985398,0.9909754479097694,0.999581666973445,0.0007831950928244148,0.008684593631298004,0.004332909762145613,0.0
7413,test,0.9476961301572725,0.9005916991438845,0.9971966296558828,0.9028775952545305,0.012623476505110004,0.09458418891170431,0.04846660011942018,0.0
7417,test,0.995603291250553,0.9912450753549008,0.9921602378530754,0.9990703244410143,0.0011978856213148707,0.006964688085971353,0.003476301706209446,0.0
7419,test,0.9983578825762278,0.9967211494101418,0.9994547797640693,0.9972633904284652,0.00028716949543686,0.0021925847771971183,0.001096893976796582,0.0
7436,test,0.9985583406966483,0.9971208321723839,0.9975470155355728,0.9995717185259677,0.00037757821846255544,0.0020296817682438598,0.0010143264550430658,0.0
7453,test,0.9989176075394244,0.9978375556922658,0.9981166554784849,0.9997198461021259,0.0001098364131802545,0.0016062156811475104,0.0008027856082072482,0.0
7468,test,0.9989606875958899,0.9979235332893903,0.9982525552258519,0.9996698253376042,0.0002838355744273692,0.0014197510483045532,0.0007096237412252992,0.0
7469,test,0.9974253265728432,0.9948638769851353,0.9948638769851353,1.0,0.0005189736183903737,0.005162638963671491,0.0025779964489902867,0.0
7477,test,0.9983407216622515,0.9966869406121798,0.9993884802908861,0.9972951576725206,0.00019933979671700998,0.0020946035096978495,0.0010478507504465908,0.0
7478,test,0.9992943943551554,0.9985897837668465,0.9992160551897159,0.9993727458052386,0.00019374794279163873,0.00015681354869060687,7.840370077509884e-05,0.0
7479,test,0.9992025518341314,0.9984063745019945,0.9994682265354967,0.9989370183364353,0.00019250205053784623,0.0005314908317831517,0.00026578073559141473,0.0
7485,test,0.9974338456444383,0.9948808278747273,0.9952095148945631,0.999668141592921,0.0005506734967302345,0.004480088495575222,0.0022375409530294376,0.0
7497,test,0.997689073973296,0.9953888040792632,0.9954514692226648,0.9999367608929363,0.0003346358270724517,0.004505786378296338,0.0022503611265481645,0.0
7500,test,0.9986224679017373,0.997248725772037,0.9976886159926641,0.9995580696482242,9.31643659361575e-05,0.0018737846915326145,0.0009364538728383897,0.0
7511,test,0.9993669352632695,0.9987346715613548,0.9994997342338124,0.9992341715768263,8.858573091247499e-05,0.00026569557538721225,0.0001328566131334117,0.0
7514,test,0.9990068426197466,0.998015656005378,0.9986866381062592,0.9993272525306267,0.0003138473587984034,0.0006414568894034451,0.00032067702782359814,0.0
7531,test,0.9984924995675216,0.996989537408704,0.9995382052677593,0.997448979591841,0.00021237649648387922,0.0020901909150757075,0.00104564214128175,0.0
7532,test,0.9978339576018721,0.9956772784020043,0.9996866333453462,0.9959881361223916,0.0004472561554982819,0.003699656571963784,0.0018515423905938707,0.0
7534,test,0.9990250707418189,0.9980520406062461,0.9993022960801736,0.9987479991759002,0.00010420499275749178,0.0005546839094121935,0.00027738042465595925,0.0
7538,test,0.9986485029890482,0.9973006541359654,0.9997509836147223,0.9975484512174962,0.00017440392596693578,0.0022030810004969354,0.0011021478652070752,0.0
756,test,0.9976613223238202,0.9953335579514904,0.9957025851899362,0.9996277810675922,0.0006001846589630585,0.003942136875052872,0.001969129701635339,0.0
7568,test,0.9986998746867178,0.9974031256355343,0.9984027310167738,0.9989971952805519,0.00022819089066500523,0.0005954153021732659,0.0002976633493518105,0.0
7569,test,0.998581919874513,0.997167855956209,0.999318185421854,0.9978467384420553,0.0004229693531852456,0.0014724509183027233,0.0007364966728259297,0.0
7582,test,0.9993010233332553,0.9986030231207543,0.9989793514956442,0.9996229023945704,0.00010041931828836217,0.0006442084092766011,0.00032205234578149537,0.0
7601,test,0.9990877721810184,0.9981772071643713,0.9991273996509612,0.9990481478543681,0.0002186782537538668,7.932101213611486e-05,3.966129257718015e-05,0.0
7631,test,0.998983723948155,0.9979695114332157,0.9989993433190547,0.9989681050656677,0.00025220758411242987,3.1269543464665416e-05,1.563489395716558e-05,0.0
7648,test,0.9988183831412237,0.997639555423555,0.9982325246742711,0.9994049296877456,0.00014890019341922333,0.0011744808794512825,0.0005870681152396469,0.0
765,test,0.9982164844595364,0.9964393194481743,0.9977325277839968,0.998700910855609,5.515423497172748e-05,0.0009705838435120203,0.0004851742247419052,0.0
7655,test,0.9991847996488374,0.9983709273182982,0.9994825071743332,0.998887269421852,4.335615458402317e-05,0.0005955459432350682,0.00029781731919544403,0.0
7661,test,0.997125787682172,0.9942680502050543,0.999235044336207,0.9950254170099725,0.0009700206511330028,0.004212849969686135,0.0021086481834237314,0.0
767,test,0.9794737994453552,0.9597733001985237,0.9969173057995563,0.9626302293471719,0.008723433818579448,0.03455448562770097,0.017429130101904996,0.0
7675,test,0.9983906295386222,0.9967864309004314,0.9992456981221038,0.9975370230923734,0.00038757515232675817,0.001709964859437751,0.0008553482400247672,0.0
768,test,0.965994054962644,0.9342248558617325,0.9944085508259416,0.9391582946935549,0.017280549844307536,0.055721921689850594,0.02826028263214979,0.0
769,test,0.9973330632637927,0.9946803137941573,0.9990531263738138,0.9956189128163724,0.0008660705428369333,0.0034374684056212718,0.0017202137705189225,0.0
7696,test,0.9982978087401307,0.9966014025431512,0.9977261788186126,0.9988700940480562,0.00023719178331945247,0.0011465222159449668,0.000573096887951056,0.0
7708,test,0.9965556293201104,0.9931349045736275,0.999984325527446,0.9931503650544186,0.00012156332306025092,0.006834067593443031,0.0034228918911708536,0.0
7710,test,0.9990730165036177,0.9981477500124065,0.9990068691550128,0.999139172612447,7.920288469403916e-05,0.0001324349827006804,6.621529911753506e-05,0.0
7747,test,0.9989972581276937,0.9979965252234375,0.9985435524790952,0.9994513762618354,0.00030799761417451963,0.0009091479089598093,0.00045447068267924875,0.0
7754,test,0.996669500581085,0.9933611119748852,1.0,0.9933611119748852,0.00019488648877442343,0.00663888802512516,0.0033249717310688373,0.0
7765,test,0.9991001657589399,0.9982019494653194,0.9990055405597402,0.999194808885522,9.116440967122111e-05,0.00018945673281864253,9.472388010250076e-05,0.0
7776,test,0.9994439440811376,0.998888506214974,0.9993421979984035,0.9995457108841413,0.00017073254190908907,0.00020364684504041607,0.00010181823904333965,0.0
7777,test,0.9973894034944271,0.994792401926192,0.9962143822060315,0.9985671998992339,0.000985082237333317,0.002361758407859932,0.001180182788223022,0.0
7794,test,0.9991718102976802,0.9983449912565602,0.9986412406878155,0.9997029439814892,0.00018077454867598364,0.001063147855724582,0.0005314327174957334,0.0
7803,test,0.9943523324236111,0.9887680988909459,0.988799121499743,0.999968270588422,0.002052204066997474,0.011295670521790173,0.00563197568583215,0.0
781,test,0.9980447798665596,0.9960971905846681,0.9980979335950606,0.9979916317991663,0.0004296255802597566,0.00010650437428680107,5.325360511672646e-05,0.0
7811,test,0.9975686655895613,0.9951491252777593,0.9951646975980046,0.9999842759878611,0.0007522289981013341,0.00484299573879271,0.002418573121424554,0.0
7816,test,0.9989965630308545,0.9979951378145455,0.9985784011751906,0.9994150752497796,0.00016359678189313667,0.0008378651827494625,0.00041884487585971454,0.0
7823,test,0.998763538471171,0.997530130840541,0.9977796888437217,0.9997493302417401,0.0003388514765239754,0.001974024346300271,0.0009865255568130868,0.0
783,test,0.9967469205875902,0.9935149375981736,0.9939009967900087,0.9996091891524509,0.0009806129031952112,0.005743220281383811,0.0028674988658191707,0.0
7838,test,0.9978040918469677,0.9956178065881803,0.9981101109066526,0.9974982603797384,0.0009708262712299023,0.0006130090460253819,0.0003065515099266947,0.0
7846,test,0.998501878534509,0.9970082390902587,0.9983374374578504,0.9986663737918936,0.0005969748633153785,0.00032948412200326345,0.00016472849326337058,0.0
