image_id,split,dice,iou,precision,recall,center_error_normalized,area_relative_error,radius_relative_error,prediction_empty
7925,val,0.9992616762331203,0.9985244419058522,0.9989048140564752,0.9996187934813692,0.00015321637424037796,0.0007147622224340036,0.0003573172734001335,0.0
7932,val,0.9984455182230227,0.9968958617723566,0.9972688328937328,0.9996249835930329,0.00035757342885531056,0.0023626033638971707,0.0011806047681394215,0.0
7945,val,0.9989961729092172,0.9979943591350705,0.9994194165921332,0.998573287553112,0.00026456888455760416,0.000846620572879921,0.0004233999201862475,0.0
7951,val,0.9984523546318828,0.9969094922737356,0.9976016157536014,0.9993045457419244,0.0004839927712883428,0.0017070240880065752,0.0008531481131517724,0.0
7962,val,0.9987529833428315,0.9975090729132341,0.99871174459511,0.9987942254963517,0.000469924137686823,8.25872947705725e-05,4.129279483791811e-05,0.0
7973,val,0.9972232055063935,0.9944617894852532,0.9957428091176214,0.9987080103359194,0.0007014602367594757,0.0029778786159954623,0.0014878324852456318,0.0
7981,val,0.9975919621356825,0.9951954937044479,0.9964997262819189,0.9986865949558618,0.0008024948256288363,0.0021945502003358325,0.0010966737535069717,0.0
7986,val,0.9991922455573512,0.998385794995967,0.9992080713369352,0.9991764202790682,4.231699773827087e-05,3.167614311281458e-05,1.5838196980494077e-05,0.0
7990,val,0.998530653077814,0.9970656177811121,0.9981405959468146,0.9989210151839765,0.0004790353450665967,0.0007818730550907755,0.00039086014172014173,0.0
7998,val,0.9992339800209489,0.9984691327168231,0.9986875410143453,0.9997810173309144,0.00016941714391405512,0.0010949133454295188,0.0005473069002930439,0.0
8001,val,0.9990143711051769,0.9980306832258711,0.9989667286629486,0.9990620180919237,9.738719986639112e-05,9.538799065197691e-05,4.769285802156066e-05,0.0
8002,val,0.9968999252243295,0.9938190119737327,0.9998281357415164,0.9939888164026188,0.0012372351082377106,0.005840323081702392,0.002924437708807574,0.0
8008,val,0.9938117942675257,0.987699705289301,0.9981346792902406,0.9895261922891804,0.0025034666755195975,0.008624574598685335,0.004321625522922921,0.0
8014,val,0.999077735919842,0.9981571714142957,0.9987342761153235,0.9994214320339019,5.919937799888162e-05,0.0006880267704961611,0.0003439542329908341,0.0
8023,val,0.998963418976555,0.9979289847282418,0.9982130432032414,0.9997149237421015,0.0002676667354116754,0.0015045691389113255,0.000752001816089811,0.0
8028,val,0.9992094490407727,0.9984201470358229,0.9987794764266844,0.9996397920190446,0.00019645104759347999,0.0008613669109816451,0.00043059075129330796,0.0
804,val,0.9981771041374665,0.9963608420808496,0.997879971539347,0.9984744137389961,0.0006649360443557922,0.000595705111440444,0.000297808210854995,0.0
8046,val,0.9987477106585486,0.9974985538514493,0.9985445098284735,0.9989509942069845,0.00019263874747820126,0.00040707687490214496,0.00020351772771840128,0.0
8051,val,0.9980662435541467,0.9961399515019611,0.9987925901422448,0.9973409526326265,0.0004986713517865024,0.0014533923498711765,0.0007269604106548556,0.0
8055,val,0.9978811997936492,0.9957713592322337,0.9963575488879554,0.9994095178344078,0.0006291618722483363,0.003063126234015463,0.0015303920670684628,0.0
8059,val,0.9992091642980752,0.9984195784499376,0.9994047991980461,0.9990136059747311,0.0001179633896301842,0.00039142620050415695,0.00019573225581010167,0.0
8060,val,0.9992796742875045,0.9985603855663028,0.9994674852775349,0.9990919338677369,4.3128868965375355e-05,0.000375751503006012,0.0001878934034686408,0.0
8066,val,0.9987846116958398,0.9975721741428328,0.9984461525745955,0.9991233003606063,0.00025263684720359134,0.0006782016078340557,0.0003390433287277309,0.0
8069,val,0.9765428972629724,0.9541610436347966,0.9951363693231654,0.958631494900558,0.012565817698030984,0.03668328838940026,0.018513009963657394,0.0
807,val,0.9977683067329479,0.9955465521953801,0.9978889014229806,0.9976477411870889,0.0006332231187120082,0.0002416704259844042,0.00012084251444883849,0.0
809,val,0.9982613034766147,0.9965286425902918,0.9977711970074847,0.9987518916641984,0.0005890140227896558,0.0009828853144452938,0.0004913219585890738,0.0
8091,val,0.9976462007691307,0.9953034562593099,0.9978115985278063,0.9974808578342048,0.0008871875378432931,0.0003314660744472803,0.0001657467732200394,0.0
8094,val,0.992409165637518,0.984932704618579,0.9849942225414806,0.9999365934849807,0.002197945655979444,0.015170008718395816,0.007556454357965949,0.0
8098,val,0.9989297181591161,0.9978617248752707,0.9982570115671078,0.9996033320111073,0.0002526560350871897,0.0013486711622372075,0.000674108370071356,0.0
8099,val,0.9978868315828355,0.9957825752943641,0.99754986649914,0.9982240243921634,0.0007205923983274237,0.0006758137268769547,0.0003378497921974256,0.0
81,val,0.9628809209962149,0.9284188676975988,0.9960786212238638,0.9318247007141622,0.018151484904039266,0.06450687640585136,0.032791065180770455,0.0
8100,val,0.9973600346966893,0.9947339715258416,0.9948275213482398,0.9999054748941321,0.0003556224506909279,0.005104355716878403,0.0025489293380538446,0.0
8102,val,0.9988134650967907,0.9976297425867338,0.9983247358556315,0.9993026730865029,1.3958618833290444e-05,0.0009795782832475511,0.0004896692536348192,0.0
8110,val,0.9985006688632929,0.9970058269834209,0.999065756378011,0.9979362202322238,0.0002916400520664585,0.001130592394522908,0.0005654560675436037,0.0
8112,val,0.9439020378870985,0.8937637148723809,0.9947686053290976,0.8979844387865411,0.025739257602967833,0.09729314538497646,0.04989113538762126,0.0
8129,val,0.9989153759119824,0.9978331020936321,0.9995939657057195,0.9982377068355168,0.0003343695325466841,0.0013568097815068387,0.0006786351635962527,0.0
8133,val,0.998895166156041,0.9977927709334579,0.998042746418229,0.9997490432273045,0.0003439289249065449,0.00170964301399084,0.0008544564590752711,0.0
8154,val,0.9970182602059705,0.9940542490940275,0.9943818461441977,0.999668691330757,0.00110977956426023,0.0053167153111935,0.0026548335849148836,0.0
817,val,0.9982872559718698,0.9965803688964933,0.9971537145539097,0.999423377490479,0.00014478389601616483,0.0022761414849547046,0.00113742387594054,0.0
8171,val,0.9988579831669857,0.9977185717634226,0.9978277176970716,0.9998903783512906,0.0002134641658864797,0.002067151089952393,0.0010330419571335683,0.0
8176,val,0.9980526767443412,0.9961129228843494,0.9965396783548699,0.9995702763453663,0.00029589928239659306,0.0030411212481819385,0.001519406326298921,0.0
8179,val,0.9993351843885657,0.9986712521494471,0.9990460701216667,0.9996244660376479,0.0001986307112755102,0.0005789481919604438,0.00028943221047798997,0.0
8183,val,0.9990113770105932,0.9980247068414153,0.9984160092843837,0.9996074552106402,0.00019981922653478472,0.0011933361596558167,0.0005964901795607384,0.0
8185,val,0.9990444413114659,0.9980907070643869,0.9986533462779139,0.9994358427881912,0.000137181790138558,0.0007835516830690153,0.00039169912743126966,0.0
8186,val,0.9993113378826776,0.9986236236236258,0.9990767834509536,0.9995460024735044,0.0001227746387331199,0.0004696526136167948,0.00023479874158408975,0.0
8198,val,0.9944496414094213,0.9889605556933935,0.9973730297723333,0.9915433403805628,0.0020969083723583254,0.005845044148737719,0.0029268051686163615,0.0
8199,val,0.9986710521944262,0.9973456319055088,0.9979085054113307,0.9994347652613389,0.0003133657631686488,0.0015294587046149753,0.0007644371702138847,0.0
8205,val,0.9979154479315163,0.995839568499127,0.9989607561736049,0.9968723250148205,0.0004256703761939727,0.0020906038058866134,0.0010458488028024767,0.0
8228,val,0.9980804244486385,0.996168204318588,0.9967419206213441,0.9994225280073926,0.00035794903799893634,0.0026893695655760695,0.0013437819078799286,0.0
8229,val,0.9990855670676926,0.9981728049826842,0.9992842145447616,0.9988869985530999,0.00010973279805428978,0.0003975005167506718,0.00019877001313440087,0.0
8231,val,0.9967148022972775,0.9934511189634967,0.9934823237479097,0.999968384445147,0.0007781137750713191,0.006528612077141954,0.0032589955126950967,0.0
8232,val,0.9992016280525993,0.9984045298837835,0.999154704694521,0.9992485558182143,0.00012848529691946494,9.393052272335896e-05,4.6964158545755713e-05,0.0
8247,val,0.998734770384256,0.9974727383348193,0.9981578906286618,0.999312317334293,0.00023437600416883475,0.0011565572105090415,0.0005781114988020529,0.0
8249,val,0.998875959787858,0.99775444367133,0.9995722501227807,0.9981806388330804,6.378860400827374e-05,0.0013922068059928174,0.0006963458517689482,0.0
8261,val,0.9991032236748957,0.9982080543242506,0.999386242387046,0.9988203652149313,0.00033479205244973026,0.0005662246968338602,0.00028315243606788325,0.0
8266,val,0.9981312738758719,0.9962695189990488,0.999486644476461,0.9967795742432053,0.0004531433081754002,0.0027084606364882495,0.0013551485320159725,0.0
8274,val,0.9992417550634352,0.9984846591264162,0.9989840575179759,0.9994995855943211,0.00011095559792311557,0.0005160523558571942,0.00025799289776098244,0.0
8296,val,0.9934594720859663,0.9870039452309322,0.9964076532604508,0.9905286856610659,0.002902186764206571,0.005900163030820588,0.002954445890670795,0.0
8301,val,0.9992688664250753,0.9985388011816675,0.9991100657915661,0.9994277175468168,0.0002863149268349919,0.0003179346962133978,0.0001589547148060099,0.0
8309,val,0.998934369711027,0.9978710081402663,0.9985900930538607,0.9992788838375932,0.0001897370699884037,0.0006897632857814705,0.0003448221917188461,0.0
8316,val,0.9984823227925274,0.9969692452923983,0.9984574812161044,0.998507165605098,0.000560653715586382,4.976114649681529e-05,2.488026373468165e-05,0.0
8334,val,0.999262203393865,0.9985254946727573,0.9994287074506079,0.9990957548067785,0.00027813863436133867,0.00033314296592423375,0.00016658535830305285,0.0
8350,val,0.9954487930262025,0.990938825333744,0.9932393217361403,0.9976681162160496,0.0016587433805320497,0.004458939938236592,0.0022269902263842524,0.0
8369,val,0.9989617081072649,0.9979255700783013,0.9986420678029615,0.9992815530947893,0.00036871473145350597,0.0006403548502975307,0.0003201261847616822,0.0
8370,val,0.9991599302583617,0.9983212707663583,0.9991916053766181,0.9991282571482928,0.00012269346947678956,6.339948012426299e-05,3.1700242514701366e-05,0.0
8375,val,0.9990130960586511,0.9980281381555298,0.9984969233900663,0.9995298026738562,0.0003057092056254495,0.001034434117517985,0.0005170833711526841,0.0
8378,val,0.9989362534219797,0.9978747675527044,0.9986550521558284,0.9992176130940285,0.00025435375237419834,0.000563318572300374,0.0002816196313417303,0.0
8394,val,0.9780099250634866,0.9569661673321771,0.9988093559555721,0.9580590869474378,0.0010004186592063066,0.04079884591109909,0.020611847075481204,0.0
840,val,0.9965138975307514,0.9930520164441391,0.9964714305195751,0.9965563681617543,0.0007924599526674949,8.523841183791063e-05,4.261829775935396e-05,0.0
8404,val,0.9986610242338094,0.9973256293850643,0.9996028922679822,0.9977209294644221,0.00020102546967989255,0.001882710442436954,0.0009417987136267608,0.0
8416,val,0.9429917602662149,0.8921328375867668,0.9981091940439643,0.893643135263397,0.01555960785342851,0.10466395801591333,0.05377801653941345,0.0
8420,val,0.9984656333176777,0.9969359679839968,0.9979656348784107,0.9989661330242192,0.0002248822124391672,0.0010025376734860115,0.0005011432644571304,0.0
8424,val,0.999115148193102,0.9982318609272587,0.9990760316341726,0.9991542678151932,0.00028922633248049085,7.830853563038371e-05,3.915350131689125e-05,0.0
8426,val,0.996098544968377,0.9922274143302302,0.9998901236893327,0.9923356129173082,0.0005302185770811408,0.007555340925022977,0.0037848329427137483,0.0
8430,val,0.9990895248261471,0.9981807060742489,0.9985879030360106,0.9995916508300489,0.0001906375337817067,0.0010051671875736207,0.0005024573620864651,0.0
8435,val,0.9988171022117085,0.9976369996113523,0.9985684276044525,0.9990659007052464,0.00019499026797687203,0.0004981862905360173,0.00024906212929585477,0.0
8437,val,0.998852820873914,0.9977082707717632,0.9991611136611862,0.9985447182764425,0.00020326777503503848,0.0006169129045525009,0.0003085040396473989,0.0
8442,val,0.9929080257113773,0.9859159352478671,0.9859159352478671,1.0,0.0015505733891473038,0.01428525926869665,0.007117301643009513,0.0
8446,val,0.9991031674854569,0.9982079421466661,0.9985404933766978,0.999666476081571,0.0002824391406869551,0.0011276284861190522,0.0005636553893606645,0.0
8455,val,0.9991320055363978,0.9982655165947899,0.9991398185799201,0.9991241926150684,0.00014252031641785655,1.563941758808902e-05,7.819739368243861e-06,0.0
8462,val,0.9982849239280788,0.996575720755556,0.9967644691361973,0.9998100243802048,0.0002103001861392316,0.003055441218376975,0.0015265554234580208,0.0
8468,val,0.9990868792854423,0.9981754246284531,0.9993025572899381,0.9988712943597934,0.0001935519009949308,0.000431563921256183,0.0002158052465802419,0.0
8473,val,0.9993662120607503,0.9987332269869589,0.999061341343222,0.9996712689020386,0.00014520115599405217,0.0006105006105006105,0.00030520373059169097,0.0
8476,val,0.9971946533393077,0.9944050025859319,0.9993542391835073,0.9950443810181052,0.0011994786622903787,0.004312643101339272,0.002158651438686464,0.0
8480,val,0.9988536792186185,0.9977099835307071,0.9981640146878854,0.9995442974323524,0.0001247705022987612,0.001382821584587825,0.0006911719329733707,0.0
8482,val,0.9981331187852007,0.9962731950725148,0.9975175644028141,0.9987494333369827,0.0005714538198967932,0.0012349345797314408,0.0006172767745574576,0.0
8484,val,0.9989772051536182,0.9979565003881098,0.9988267376966026,0.999127717951566,0.00025739242246338497,0.00030133379855042585,0.0001506555507277934,0.0
851,val,0.9937610800490985,0.9875995256649371,0.9884535173536539,0.9991259490308332,0.0014057815540136171,0.010797100207372876,0.005384056073783462,0.0
8511,val,0.9990041257646899,0.9980102330869843,0.9990830909320869,0.9989251730787486,0.00030843511126547765,0.0001580627825372238,7.903451449588084e-05,0.0
8514,val,0.9966291430184091,0.9932809350438406,0.9975205963122832,0.9957392816303581,0.0013715229868231761,0.0017857422578674478,0.0008932700946646714,0.0
8521,val,0.9990303257792591,0.9980625302729675,0.9982496991670471,0.9998121742396973,0.00019988365959267782,0.0015652146691918797,0.0007823013369049143,0.0
8535,val,0.998308380630169,0.9966224747474801,0.9969371645090039,0.999683373967008,0.0003921681096789998,0.002754646487034164,0.0013763760380180574,0.0
8536,val,0.9990671714915073,0.9981360816991446,0.9993570241194377,0.9987774869520261,0.00019289068181164396,0.0005799100355782644,0.0002899970669385721,0.0
8542,val,0.9987765348925902,0.9975560598606675,0.9978886207772449,0.9996660305343517,0.0001665845133434382,0.0017811704834605599,0.0008901890234814967,0.0
8558,val,0.9985208329870876,0.9970460353811991,0.997095676707332,0.9999500690711184,0.0002021017754003074,0.002862706589218248,0.0014303303721224091,0.0
8567,val,0.9990203668884016,0.998042651260441,0.9987363166790423,0.9993045787169488,0.0002041313912735069,0.0005689810497700368,0.00028445006896413725,0.0
8572,val,0.9987704693361327,0.997543958450664,0.9983560871743513,0.9991851956313963,0.00046123378076493563,0.0008304736833858256,0.00041515066665486687,0.0
8574,val,0.9982284797388183,0.9964632249463068,0.9965924032816701,0.9998699368264589,0.00041846619465098493,0.0032887402452619844,0.001643020364671753,0.0
858,val,0.9889906236811785,0.9782210203452364,0.9942447104831229,0.9837917754212061,0.003765035881722334,0.010513442970047639,0.005270611156002732,0.0
8585,val,0.9992123835146417,0.9984260067323301,0.9990020426938626,0.9994228129289913,0.00024843959148618385,0.0004211905653313366,0.00021057311214784242,0.0
8586,val,0.9980395679238961,0.996086807396096,0.9999530472344822,0.9961333977767097,0.0002814085681364923,0.003819828809304791,0.0019117417829747772,0.0
8594,val,0.9990313408117997,0.9980645564088186,0.9988128709778212,0.9992499062382809,0.0002175705846816606,0.0004375546943367921,0.00021875342063888378,0.0
8596,val,0.9990703882916605,0.9981425033339714,0.9988719773759988,0.9992688780456804,0.00011753823951496704,0.0003973488882178108,0.000198654712261684,0.0
8608,val,0.9987579212189787,0.997518924129652,0.9981498758677427,0.9993667078306587,0.00036307229503341614,0.0012190874259839777,0.000609358054372865,0.0
8611,val,0.9972638704371503,0.9945426728285129,0.9945897346919547,0.9999524247518159,0.0004107534473657545,0.005391861460877287,0.0026923064733652357,0.0
